Business Name,Parent Company,Headquarters,Business,Property,Floor Plans,Territory,Notes,Name,Address,Phone,Email
Alaska USA FCU,Parent Company: Alaska USA Federal Credit Union,"Headquarters: Anchorage, AK",Credit Union,"Downtown or Streetfront, Freestanding Pad, Shopping Center, Grocery-Anchored Center","26,000 to 35,000 s.f.","Alaska, Arizona, California, Washington",,Daniel McCue,"Corporate Office 500 W. 36th Avenue Suite 300 Anchorage, AK 99519 ",(907) 786-2807,DELETED_EMAIL
Albertsons,"Parent Company: Cerberus Capital Management, L.P.","Headquarters: Boise, ID",Grocery Store,"Shopping Center, Grocery-Anchored Center","40,000 to 80,000 s.f. (Frontage - Min Preferred 276)",Nationwide,Totals include all brands.,Bruce Heitzinger,"250 E. Parkcenter Blvd. Boise, ID 83706",(630) 948-6122,DELETED_EMAIL
,,,,,,,,Steve Berndt,"11555 Dublin Canyon Road Pleasanton, CA 94588 ",(925)226-5821,DELETED_EMAIL
,,,,,,,,Justin Ewing,"250 E. Parkcenter Blvd. Boise, ID 83706",(208) 395-6200,DELETED_EMAIL
,,,,,,,,Steve Cogan,"250 E. Parkcenter Blvd. Boise, ID 83706 ",(208) 395-4296,DELETED_EMAIL
Aldo,Parent Company: The Aldo Group,"Headquarters: Montreal, QC",Shoes,"Shopping Center, Lifestyle Center, Power Center, Regional Mall","1,600 to 1,800 s.f.",Nationwide,"Features men and women's shoes, sandals, and boots, and it offers accessories such as sunglasses, necklaces, bracelets, belts, earrings, gloves, hats, scarves, socks, and watches. The company has stores in Canada, the US, the UK, and through franchises in more than 97 other countries worldwide. The privately held company was established with the 1972 opening of four stores by Moroccan founder Aldo Bensadoun.",Nick Stankovich,"2300 Rue Emile-Belanger Saint-Laurent, QC H4R 3J4 ",(760) 753-0406,DELETED_EMAIL
Alex and Ani,"Parent Company: Alex and Ani, LLC","Headquarters: Cranston, RI",Jewelry & Accessories,"Downtown or Streetfront, Shopping Center, Lifestyle Center, Power Center",100 to 800 s.f.,"Alabama, Alberta, British Columbia, California, Colorado, Delaware, District of Columbia, Florida, Georgia, Hawaii, Illinois, Maine, Maryland, Massachusetts, Michigan, Nevada, New Hampshire, New Jersey, New York, North Carolina, Ohio, Pennsylvania, Rhode Island, South Carolina, Tennessee, Texas, Utah, Vermont, Virginia, Wisconsin","Founded in 2004, in 2014 Alex and Ani initiated its national expansion with plans to open 27-30 new stores yearly. Alex and Ani collection are available in brick-and-mortar stores, through smaller retail locations as well as larger retails (Nordstrom and Hudson's Bay) and via the internet. There are more than 1,500 retail partners nationally and internationally. Jewelry, Positive Energy, Retail, Eco-friendly, Shopping, Made in America, Lifestyle, Beauty, international, symbology, and meaning",Jennifer Matanin,"2000 Chapel View Blvd Suite 360 Cranston, RI 02920 ",(410) 960-1860,DELETED_EMAIL
,,,,,,,,Colleen Lewis,"2000 Chapel View Blvd Suite 360 Cranston, RI 02920 ",(401) 633-1490,DELETED_EMAIL
,,,,,,,,Dana Mormino,"2000 Chapel View Blvd Suite 360 Cranston, RI 02920 ",(401) 633-1490,DELETED_EMAIL
Alice + Olivia,Parent Company: Alice + Olivia by Stacey Bendet,"Headquarters: New York, NY",Apparel & Accessories (Women's),"Downtown or Streetfront, Freestanding Pad","1,300 to 2,500 s.f.","California, Connecticut, District of Columbia, Florida, Georgia, Illinois, Massachusetts, New York, Texas",,Christine Russo,"Corporate Headquarters 450 W 14th St 11th Floor New York, NY 10014 ",(646) 747-1461,DELETED_EMAIL
All American Specialty Restaurants,"Parent Company: All American Specialty Restaurants, Inc.","Headquarters: Portland, OR","Restaurant/Ice Cream, Frozen Yogurt, Smoothies","Downtown or Streetfront, Freestanding Pad, Shopping Center, Lifestyle Center, Power Center, Mall or Food Court, Regional Mall, Nontraditional Units, Entertainment Center, Grocery-Anchored Center","450 to 2,800 s.f.","California, Florida, Nebraska, New York, Oregon, Texas, Washington","Current locations WA, OR, CA, NE, TX, NY, VA, FL Seeking franchises nationwide",Jeff Hull,"1201 SW 12th Ave., Suite 415 Portland, OR 97205 ",(503) 224-6199,DELETED_EMAIL
AllSaints,Parent Company: AllSaints Retail Limited,"Headquarters: London, UK",Apparel & Accessories,"Downtown or Streetfront, Shopping Center, Lifestyle Center, Regional Mall","2,000 to 12,000 s.f.","Arizona, California, District of Columbia, Florida, Georgia, Hawaii, Illinois, Nevada, New Jersey, New York, Texas, Washington",,Peter James Wood,"Units C15-C17 Jacks Place 6 Corbet Place London, UK E1 6NN ",44-2073928000,DELETED_EMAIL
,,,,,,,,AllSaints U.S.A.,"880 Remington Blvd. Bolingbrook, IL 60440 ",(877) 840-1294,DELETED_EMAIL
Allbirds,Parent Company: Allbirds Inc.,"Headquarters: San Francisco, CA",Shoes,"Downtown or Streetfront, Shopping Center","2,000 to 5,000 s.f.","California, Massachusetts, New York, Washington",,Christopher Bailey,"730 Montgomery St. San Francisco, CA 94111 ",(888) 963-8944,DELETED_EMAIL
Allen Edmonds,"Parent Company: Caleres, Inc.","Headquarters: Port Washington, WI",Shoes,"Downtown or Streetfront, Freestanding Pad, Shopping Center, Lifestyle Center, Manufacturer Outlet Center","1,000 to 2,500 s.f.","Alabama, Arizona, California, Colorado, Connecticut, District of Columbia, Florida, Georgia, Illinois, Indiana, Kansas, Louisiana, Maryland, Massachusetts, Michigan, Minnesota, Missouri, New Jersey, New York, North Carolina, Ohio, Pennsylvania, South Carolina, Tennessee, Texas, Utah, Virginia, Washington, Wisconsin",,Andrew Ross,"333 Washington Ave. North Suite 3330 Minneapolis, MN 55401  ",(612) 349-2790,DELETED_EMAIL
Allstate Insurance,Parent Company: Allstate Corp.,"Headquarters: Northbrook, IL",Insurance Agency,"Downtown or Streetfront, Freestanding Pad, Shopping Center, Regional Mall, Grocery-Anchored Center","1,000 to 63,000 s.f.",Nationwide,"$50,000 Cash Investment $50,000 Franchise Fee",Mark Angerame,"2775 Sanders Road Northbrook, IL 60062 ",(847) 402-5000,DELETED_EMAIL
,,,,,,,,Karl Gabel,"2775 Sanders Road Northbrook, IL 60062 ",(877) 810-2920,DELETED_EMAIL
Aloha Poke Co.,"Parent Company: Aloha Poke Holdings, LLC","Headquarters: Chicago, IL",Restaurant/Seafood,"Downtown or Streetfront, Shopping Center, Mall or Food Court","700 to 2,000 s.f.","California, Colorado, District of Columbia, Florida, Illinois, Minnesota, Wisconsin","6 upcoming locations currently listed, including initial expansion into DC, Wisconsin, and Florida (5/2018)",Chris Birkinshaw,"444 W. Lake St. Suite 1900 Chicago, IL 60606 ",,DELETED_EMAIL
Alta Vista Credit Union,Parent Company: Alta Vista Credit Union,"Headquarters: Redlands, CA",Bank,"Downtown or Streetfront, Freestanding Pad, Shopping Center, Grocery-Anchored Center","2,500 to 15,000 s.f.",California,,Daniel Herrera,"Corporate Office 1425 W Lugonia Avenue Redlands, CA 92374 ",,DELETED_EMAIL
,,,,,,,,Maria Cassidy,"Corporate Office 1425 W Lugonia Avenue Redlands, CA 92374 ",(909) 809-3838,DELETED_EMAIL
Altitude Trampoline Park,"Parent Company: Vertical Trampoline Park Enterprises, LLC","Headquarters: Colleyville, TX",Fitness/Weight Loss,Freestanding Pad,"18,000 to 35,000 s.f. (22 ft. clear height)",Nationwide,,Curt Skallerup,"7165 Colleyville Blvd Suite 104 Colleyville, TX 76034 ",(817) 629-3305,DELETED_EMAIL
,,,,,,,,Jeff Rutten,"7165 Colleyville Blvd Suite 104 Colleyville, TX 76034 ",(817) 741-5867,DELETED_EMAIL
,,,,,,,,Michelle Ritchie,"7165 Colleyville Blvd Suite 104 Colleyville, TX 76034 ",(817) 809-4550 x105,DELETED_EMAIL
Altura Credit Union,Parent Company: Altura Credit Union,"Headquarters: Riverside, CA",Credit Union,"Downtown or Streetfront, Freestanding Pad, Shopping Center, Grocery-Anchored Center","7,500 to 15,000 s.f.",California,,Robert Whitton,"2847 Campus Parkway Riverside, CA 92507 ",(951) 686-8304,DELETED_EMAIL
Amada Senior Care,Parent Company: Amada Franchise Inc.,"Headquarters: San Clamente , CA",Healthcare Services,Freestanding Pad,,"Alabama, Arizona, California, Colorado, Florida, Georgia, Illinois, Kansas, Louisiana, Maryland, Massachusetts, Michigan, Minnesota, Mississippi, Nevada, Oregon, Pennsylvania, Texas, Utah, Washington, Wyoming","A senior care business (categorized as Misc because we don't have that as a Business Type category as yet). Amada offers four types of services for seniors and their families: in-home senior care, senior housing advising, home monitoring, and financial care coordination (help with long-term care insurance and other funding options for senior care, such as the veteran’s aid and attendance benefit).",Marcos Moura,"901 Calle Amanecer #350 San Clamente, CA 92673 ",(949) 298-3283,DELETED_EMAIL
Amalgamated Bank,Parent Company: Workers United,"Headquarters: Amalgamated Bank, NY",Bank,"Downtown or Streetfront, Freestanding Pad, Shopping Center","2,000 to 6,000 s.f.","California, Nevada",,Sam Brown,"Amalgamated Bank 275 7th Ave New York, NY 10001 ",(800) 662-0860,DELETED_EMAIL
,,,,,,,,Dixiana Berrios,"Amalgamated Bank 275 7th Ave New York, NY 10001 ",(212) 895-8988,DELETED_EMAIL
,,,,,,,,Keith Mestrich,"Amalgamated Bank 275 7th Ave New York, NY 10001 ",(212) 895-8988,DELETED_EMAIL
Amazing Escape Room,Parent Company: Amazing Escape Room LLC,"Headquarters: Freehold, NJ",Sports & Entertainment,"Downtown or Streetfront, Shopping Center",,"California, New Jersey, New York, Pennsylvania",,Heidi Neufeld,"2 Monmouth Avenue Freehold, NJ 07728 ",(732) 333-0448,DELETED_EMAIL
Amazing Lash Studio,"Parent Company: WellBiz Brands, Inc","Headquarters: Scottsdale, AZ",Beauty/Health Products/Services,"Shopping Center, Downtown or Streetfront","1,500 to 2,500 s.f.","Arizona, California, Colorado, Connecticut, Florida, Georgia, Illinois, Indiana, Kansas, Minnesota, Mississippi, Missouri, Nevada, New Jersey, New York, North Carolina, Pennsylvania, Tennessee, Texas, Utah, Virginia",,Jennifer Franz,"9383 E. Bahia Drive Suite 100 Scottsdale, AZ 85260 ",(855) 527-4872,DELETED_EMAIL
,,,,,,,,Lauren Wanamaker,"9383 E. Bahia Drive Suite 100 Scottsdale, AZ 85260 ",(480) 625-0431,DELETED_EMAIL
Amazon,"Parent Company: Amazon.com, Inc.","Headquarters: Seattle, WA",Department Store,"Downtown or Streetfront, Freestanding Pad, Shopping Center, Regional Mall, Nontraditional Units","4,000 s.f. (Amazon 4-star)|1,200 to 2,100 s.f. (Amazon Go)|4,000 to 10,000 s.f. (Amazon Books)|","Arizona, California, Colorado, Connecticut, Delaware, District of Columbia, Florida, Georgia, Illinois, Indiana, Maryland, Massachusetts, Michigan, Nevada, New Jersey, New York, North Carolina, Oregon, Pennsylvania, South Carolina, Tennessee, Texas, Virginia, Washington ","Amazon operates brick-and-mortar retail locations under several banners, including Amazon 4-star and Amazon Books, along with smaller pop-up stores located inside Kohl's and Whole Foods Market locations. The company is considering plans to open as many as 3,000 of its Amazon Go cashier-less convenience stores within the next few years. ",John Schoettler,"410 Terry Avenue North Seattle, WA 98109 ",(206) 266-1000,DELETED_EMAIL
,,,,,,,,Edward Wu,"410 Terry Avenue North Seattle, WA 98109 ",(206) 266-1000,DELETED_EMAIL
Amazon Books,"Parent Company: Amazon.com, Inc.","Headquarters: Seattle, WA",Books,"Downtown or Streetfront, Freestanding Pad, Shopping Center, Regional Mall","4,000 to 10,000 s.f.","California, District of Columbia, Illinois, Maryland, Massachusetts, New Jersey, New York, Oregon, Texas, Washington",,Edward Wu,"410 Terry Avenue North Seattle, WA 98109 ",(206) 266-1000,DELETED_EMAIL
America's Best Contacts & Eyeglasses,"Parent Company: National Vision, Inc.","Headquarters: Duluth, GA",Eyewear/Optical,"Shopping Center, Power Center","2,800 to 4,500 s.f.","Alabama, Arizona, California, Colorado, District of Columbia, Florida, Georgia, Idaho, Illinois, Indiana, Iowa, Kentucky, Louisiana, Maryland, Michigan, Minnesota, Missouri, Nebraska, New Jersey, New York, North Carolina, Ohio, Oregon, Pennsylvania, South Carolina, Tennessee, Texas, Utah, Virginia, Washington, Wisconsin",,Paul Myrick,"2435 Commerce Avenue Building 2200 Duluth, GA 30096 ",(470) 448-2588,DELETED_EMAIL
,,,,,,,,Sharon Petitt,"2435 Commerce Avenue Building 2200 Duluth, GA 30096 ",(770) 822-3600,DELETED_EMAIL
America's Christian Credit Union,Parent Company: America's Christian Credit Union,"Headquarters: Glendora, CA",Credit Union,"Downtown or Streetfront, Freestanding Pad, Shopping Center, Grocery-Anchored Center","5,000 to 7,500 s.f.",California,,Mendell L. Thompson,"2100 E. Route 66 Glendora, CA 91740 ",(626) 208-5400,DELETED_EMAIL
American Eagle Outfitters,Parent Company: Retail Ventures Inc.,"Headquarters: Pittsburgh, PA",Apparel & Accessories,"Lifestyle Center, Manufacturer Outlet Center, Regional Mall","4,000 to 6,500 s.f.",Nationwide,Growth includes all brands.,Dennis Parodi,"401 5th Ave. New York, NY 10016 ",(212) 561-4900 x24871,DELETED_EMAIL
,,,,,,,,Rolando Arredondo,"401 5th Ave. New York, NY 10016 ",(412) 432-3300,DELETED_EMAIL
American Family Care,"Parent Company: American Family Care, Inc.","Headquarters: Birmingham, AL",Urgent Care,"Downtown or Streetfront, Freestanding Pad, Shopping Center","3,000 to 3,500 s.f. (Outparcel or endcap of highly-visible prime retail environment, preferably closer to 3,500 s.f.)|","California, Colorado, Connecticut, Florida, Georgia, Idaho, Kansas, Maine, Massachusetts, Michigan, Mississippi, Missouri, Nebraska, Nevada, New Jersey, New Mexico, New York, North Carolina, Oregon, Pennsylvania, South Carolina, Tennessee, Texas, Virginia, Washington, Wisconsin",American Family Care is pursuing large-scale growth in existing markets as well as strategic growth opportunities both throughout the country and internationally. Its 215 locations consist of 151 franchises and 64 corporate owned facilities.,Kurt Hurley,"3700 Cahaba Beach Road Birmingham, AL 35242 ",(833) 361-4643,DELETED_EMAIL
,,,,,,,,Jason Badyrka,"3700 Cahaba Beach Road Birmingham, AL 35242",(833) 361-4643,DELETED_EMAIL
,,,,,,,,Sean Hart,"3700 Cahaba Beach Road Birmingham, AL 35242 ",(205) 790-2329,DELETED_EMAIL
American First Credit Union,Parent Company: American First Credit Union,"Headquarters: La Habra, CA",Credit Union,"Downtown or Streetfront, Freestanding Pad, Shopping Center, Grocery-Anchored Center","5,000 to 17,500 s.f.",California,,Theresa Davy,"700 N Harbor Blvd La Habra, CA 90631 ",(562) 237-5012,DELETED_EMAIL
American Girl,"Parent Company: Mattel, Inc.","Headquarters: Middleton, WI",Toys,"Shopping Center, Regional Mall","12,000 to 22,000 s.f.","Arizona, California, Colorado, District of Columbia, Florida, Georgia, Illinois, Massachusetts, Minnesota, Missouri, New York, North Carolina, Ohio, Tennessee, Texas, Washington",,Mark Wing,"333 Continental Boulevard El Segundo, CA 90245 ",(310) 252-2000,DELETED_EMAIL
American Renal,Parent Company: American Renal Associates LLC,,Dialysis Center,"Downtown or Streetfront, Freestanding Pad, Nontraditional Units","6,000 to 7,000 s.f.","Arizona, California, Colorado, District of Columbia, Florida, Georgia, Idaho, Louisiana, Pennsylvania, Rhode Island, Texas",,Darren Lehrich,"500 Cummings Center Suite 6550 Beverly, MA 01915 ",(978) 922-3080 x134,DELETED_EMAIL
American Rentals,,"Headquarters: Long Beach, CA",Event & Equipment Rental,Freestanding Pad,"12,000 to 12,200 s.f.",California,,Tony Murray,"88 Victoria St. Long Beach, CA 90805",(562) 630-5896,DELETED_EMAIL
,,,,,,,,Hugo Nunez,"88 Victoria St. Long Beach, CA 90805 ",(562) 630-5896,DELETED_EMAIL
American Swim Academy,Parent Company: family owned,"Headquarters: Dublin, CA",Education/Schools,"Freestanding Pad, Lifestyle Center, Nontraditional Units","4,000 to 8,000 s.f.",California,,Matt Alberti,"6500 Dublin Blvd. Suite 101 Dublin, CA 94568",(925) 479-7946,DELETED_EMAIL
,,,,,,,,Linda Bailey,"6500 Dublin Blvd. Suite 101 Dublin, CA 94568",(800) 810-7946,DELETED_EMAIL
American Tire Depot,Parent Company: American Tire Depot,"Headquarters: La Mirada, CA",Auto Accessories/Parts/Service,Freestanding Pad,"6,500 to 15,000 s.f.",California,,Richard Murillo,"14407 Alondra Blvd. La Mirada, CA 90638 ",(562) 677-3950 x1046,DELETED_EMAIL
Ameritrade,Parent Company: TD Ameritrade,"Headquarters: Omaha, NE",Financial Services,"Downtown or Streetfront, Freestanding Pad, Shopping Center, Nontraditional Units, Grocery-Anchored Center","5,000 to 10,000 s.f.","Alabama, Arizona, British Columbia, California, Connecticut, District of Columbia, Florida, Georgia, Hawaii, Illinois, Indiana, Kansas, Maryland, Massachusetts, Michigan, Minnesota, Missouri, Nebraska, Nevada, New Hampshire, New Jersey, New York, North Carolina, Ohio, Oregon, Pennsylvania, Rhode Island, South Carolina, Tennessee, Texas, Utah, Virginia, Washington, Wisconsin",,Lorne Hurov,"200 south 108th Ave. Omaha, NE 68154",(800) 669-3900,DELETED_EMAIL
,,,,,,,,Rudy Flores,"200 south 108th Ave. Omaha, NE 68154 ",(800) 669-3900,DELETED_EMAIL
Ames,Parent Company: Axia Acquisition Corporation,"Headquarters: Suwanee, GA",Hardware/Home Improvement,"Downtown or Streetfront, Freestanding Pad, Shopping Center","2,500 to 7,500 s.f.","Alabama, Arizona, California, Colorado, Delaware, Florida, Georgia, Hawaii, Idaho, Illinois, Indiana, Iowa, Kansas, Kentucky, Maryland, Massachusetts, Michigan, Mississippi, Missouri, Nebraska, Nevada, New Jersey, New Mexico, North Carolina, Ohio, Oklahoma, Oregon, Pennsylvania, South Carolina, Tennessee, Texas, Utah, Virginia, Washington, Wisconsin","The company operates 75 corporate locations, with several dozen franchise locations also in operation.",Kelly Tragas,"1327 Northbrook Parkway Suite 400 Suwanee, GA 30024 ",(770) 282-9050,DELETED_EMAIL
,,,,,,,,Michael Wood,"1327 Northbrook Parkway Suite 400 Suwanee, GA 30024 ",(770) 243-2637,DELETED_EMAIL
Amici's East Coast Pizzeria,Parent Company: Privately Owned,"Headquarters: San Mateo, CA",Restaurant,"Downtown or Streetfront, Shopping Center, Lifestyle Center, Power Center, Entertainment Center","3,000 to 4,500 s.f.",California,"Casual local chain with brick-oven, NYC-style pizzas & pastas, plus gluten-free options.",Peter Cooperstein,"69 3rd Ave. San Mateo, CA 94401 ",(650) 373-3440,DELETED_EMAIL
