,0,1,2
477,ROBERT G. JOCHHEIM LLC,34.182458,-118.104678
478,MAESTRO INC,34.201758,-118.163816
479,KHALIL SULLINS,34.184951,-118.153144
480,AZIZI G SANDERS,34.205592,-118.136488
481,NICOSANN,34.179842,-118.113887
482,"ARGENT PARTNERS, INC.",34.188806,-118.127778
483,AB INVENTIO LLC,34.191341,-118.128406
484,JOANIE LEDGER-DONNELLY,34.209232,-118.165787
485,"24 HOUR FITNESS USA, INC.",34.183337,-118.159
486,AMERICAN LIBERTY BAIL BONDS,34.181876,-118.142387
487,DOUG OWEN,34.205426,-118.13511
488,"SOUTHWESTERN & PACIFIC SPECIALTY FINANCE, INC.",34.178763,-118.131522
489,COLE TO GRACE CORP,34.199725,-118.129299
490,SUE B DANCE COMPANY,34.189304,-118.13181
491,STEPHEN CROW,34.174717,-118.105498
492,PLANNED CONCEPTS,34.19568,-118.125262
493,THE TEAM - SOCALCROSS,34.197112,-118.153219
494,HUNGERFORD CONSTRUCTION & DESIGN,34.199107,-118.155037
495,HEBEL DESIGN,34.191372,-118.154279
496,BARRY ROBLEY,34.196102,-118.127492
497,2C FIRE DESIGNS,34.19127,-118.147192
498,"ENCOMPASS LEADERSHIP COACHING & TRAINING, INC.",34.194218,-118.148465
499,PIERCE SOUND DESIGN,34.176438,-118.102026
500,GS MUSIC LLC,34.20203,-118.135066
501,FROM HOPE TO CARE,34.19022,-118.116633
502,THE NEXT LEVEL ARTISTIC DESIGNS,34.196004,-118.128691
503,MERINO NORMAN AND MERINO,34.187315,-118.132763
504,JOHN KIRK ROBIN,34.176259,-118.109313
505,STEP SMART,34.189621,-118.161716
506,UNBOUND ENTERTAINMENT,34.199964,-118.135645
507,SHEILA FOSTER-CHARLES,34.194169,-118.150082
508,CHARLES CROSSLAND,34.2067,-118.156805
509,MIGUEL D SANCHEZ,34.190788,-118.160979
510,EARL J BEADLE PRODUCTIONS,34.189597,-118.143194
511,OCTOPUS CREATNS INC,34.194622,-118.164485
512,NIRVANA DAY SPA,34.185003,-118.131692
513,MAD ANCHOR ENTERTAINMENT,34.19914,-118.150784
514,DECORATING ENTERPRISES,34.214725,-118.162654
515,JLTA-1M. LLC,34.187462,-118.108819
516,JEFFREY L EVANS,34.206861,-118.155955
517,TASHA GRACE LAW CORP,34.193822,-118.122991
518,WESTTAX FINANCIAL SERVICES INC.,34.184222,-118.132183
519,FOLLIS DESIGN,34.182713,-118.169172
520,EDWARD T ANCONA,34.202627,-118.152858
521,CLAREMONT SYMPHONY ORCHESTRA ASSOCIATION,34.178381,-118.103063
522,"ELY FLAVOR, LLC",34.200188,-118.158445
523,AMROW INSPECTION SERVICES,34.181259,-118.110246
524,GARTH WATNEY,34.205445,-118.142811
525,"CALDER WILLOW, LLC",34.191374,-118.123546
526,SWSX INC.,34.206553,-118.142549
527,VOX HUMANA MUSIC,34.193682,-118.115509
528,ZYOMED CORP.,34.186482,-118.159092
529,ODYSSEY CHARTER SCHOOL,34.200134,-118.160537
530,BOB LUCAS MEMORIAL LIBRARY AND LITERACY CENTER,34.182661,-118.159838
531,LUCINDA B KOH,34.202594,-118.13536
532,JONATHAN S FEENSTRA,34.192741,-118.140388
533,SC PAINTING & DRYWALL INDUSTRY,34.186195,-118.132008
534,IKENOBO SAKAHARA SEISHUN,34.194637,-118.143127
535,F.A.S.T. PROJECT,34.181275,-118.128265
536,ORLEANS PARISH SCHOOL DISTRICT,34.192403,-118.160368
537,RENAISSANCE ACADEMY,34.19755,-118.148741
538,LOS ANGELES COUNTY OFFICE OF EDUCATION,34.200134,-118.160537
539,STRATFORD SCHOOLS,34.181447,-118.11111
540,RANDY JONES CREATIVE MUSIC,34.187313,-118.159883
541,WATERWAVES INC,34.180703,-118.110378
542,ALTADENA ACADEMY OF MUSIC,34.184222,-118.132183
543,PASADENA UNIFIED SCHOOL DISTRICT,34.198502,-118.158454
544,BONNIE LUND KILGORE,34.189486,-118.118309
545,PHLOGISTON INC,34.196757,-118.164115
546,FOOTSTEPS MENTORING AND DEVELOPMENT,34.192795,-118.148467
547,ALTADENA LIBRARY DISTRICT,34.195627,-118.159909
548,PASADENA ROSEBUD ACADEMY CHARTER SCHOOL,34.204494,-118.134797
549,PASADENA UNIFIED SCHOOL DISTRICT,34.19755,-118.148741
550,MEHER MONTESSORI SCHOOL,34.190832,-118.130368
551,PASADENA UNIFIED SCHOOL DISTRICT,34.192493,-118.112104
552,PASADENA UNIFIED SCHOOL DISTRICT,34.183945,-118.163476
553,WALDORF-508 E MENDOCINO,34.187629,-118.139325
554,NEIGHBORS EMPOWERING YOUT,34.191055,-118.148565
555,WILLIAM J CUNNINGHAM,34.199969,-118.162315
556,BLUE MARBLE REHAB INC.,34.186482,-118.159092
557,BALLSBRIDGE BEHAVIOR AND CONSULTATTION S,34.20257,-118.128131
558,MCCARTHY STUDIO,34.195297,-118.136648
559,JANE WARNER SCHOOL,34.191696,-118.148268
560,"ADVANCED PROJECTS RESEARCH, INCORPORATED",34.189427,-118.107153
561,PASADENA UNIFIED SCHOOL DISTRICT,34.192403,-118.160368
562,IN DEMAND TECHNOLOGY,34.17983,-118.132096
563,AMERICAN FREEDOM DOCUMENT SERV,34.195503,-118.161526
564,SI INSTITUTE,34.186033,-118.143554
565,PIANO LESSONS WITH MISS STEPHANIE,34.195423,-118.145252
566,ALTADENA LIBRARY DISTRICT,34.191344,-118.159014
567,THE PASADENA WALDORF SCHOOL,34.192516,-118.144843
568,"CALIFORNIA STATE UNIVERSITY, LONG BEACH",34.192706,-118.138252
569,FAIR OAKS ACADEMY,34.191696,-118.148268
570,THE WALDEN SCHOOL,34.187379,-118.140595
571,"NANOMERSION, INC.",34.18909,-118.122227
572,BOB LUCAS MEMORIAL BRANCH LIBRARY,34.195627,-118.159909
573,SAHAG-MESROB ARMENIAN CHRISTIAN SCHOOL,34.189033,-118.129091
574,EDEN PRESCHOOL,34.19134,-118.121795
575,BRIDGE OF LIFE SCHOOL,34.183155,-118.110266
576,ED TECHNOLOGY FUNDS INC,34.186482,-118.159092
577,"LEGACY KENPO ACADEMY, LLC",34.210815,-118.164261
578,PASADENA UNIFIED SCHOOL DISTRICT,34.182873,-118.166144
579,ACADEMIC AND COMMUNITY ADVANCEMENT FOUNDATION,34.197177,-118.136902
580,HATCHERY LA,34.187297,-118.132015
581,CHARLES ROBISON,34.196224,-118.162267
582,BARTENDING GENIES,34.174789,-118.10649
583,OLD TOWN COOKING SCHOOL,34.180695,-118.104045
584,JANE COLVIN-ROBERSON,34.190773,-118.11165
585,THE ROMAN CATHOLIC ARCHBISHOP OF LOS ANGELES,34.177042,-118.13172
586,PRINCETON MONTESSORI ACADAMY,34.185671,-118.130957
587,ED VISIONS SCHOOLS,34.192493,-118.112104
588,ST MARKS EPISCOPAL CHURCH,34.1896,-118.129527
589,FOOT FUNCTION ORTHOPEDIC SHOES,34.190188,-118.132795
590,P K STEPHENS M D,34.190624,-118.136263
591,SALLY G BAYER DR,34.198592,-118.147874
592,ALTADENA REHAB & WELLNESS,34.181007,-118.13123
593,RIDGEVIEW RANCH,34.183486,-118.1661495
594,SYNATRONIC INC,34.186482,-118.159092
595,LINAN WANG MD A PROFESSIONAL CORP,34.186523,-118.126209
596,"GUNANAYAGAM I. VARAPRASATHAN, M.D., A PROFESSIONAL CORPORATION",34.210475,-118.157336
597,HENRY JC MD INC,34.206529,-118.133495
598,"MAGGY RIAD, MD, INC",34.194756,-118.122644
599,PC ESSENTIALS,34.19446,-118.131606
600,DR. TOSHA N. BROWN MD,34.18687,-118.131186
601,"NORTH LAKE REHAB AND MEDICAL CENTER, INC.",34.181007,-118.13123
602,ALLY WAY PHYSICIAN ASSISTANT INC,34.179402,-118.10544
603,W ARCEO CADD,34.201419,-118.148358
604,NORTH LAKE AVENUE REHABILATION & MEDICAL CENTER INC,34.181007,-118.13123
605,"PATHAN MD, KHALIDA",34.180499,-118.132223
606,VALLORIE JEAN SAULSBERRY MD A MEDICAL,34.195138,-118.125341
607,"VBC PEPTIDE LABORATORIES, INC.",34.207732,-118.156194
608,HOUSTON SPEECH-LANGUAGE PATHOLOGY CORP,34.200944,-118.128476
609,EVERARD H WILLIAMS MD,34.183252,-118.10617
610,COGS WEB DEVELOPMENT AND HOSTING,34.204699,-118.141263
611,OLAKINO MAIKAI,34.178113,-118.120664
612,RICARDO NAVAS M.D. INC.,34.192087,-118.113026
613,PROFESSIONAL ONCOLOGY EDUCATIO,34.184864,-118.124903
614,"GARDNER, BETTY M.D.",34.195237,-118.163375
615,SHANNON D BRUNJES MD INC,34.18484,-118.114984
616,AVERHART-COLLINS SPEECH LANGUAGE PATHOLO,34.182127,-118.126735
617,"BRUCE MACRUM M.D., INC.",34.196833,-118.12579
618,SONYA EHRESMANN MD,34.183254,-118.110536
619,HELENA ROZBICKA MD,34.191373,-118.123877
620,MANTECH INTERNATIONAL,34.185391,-118.117394
621,"MY APPLIANCE CLINIC, LLC",34.17984,-118.114053
622,ARMENIAN SARO,34.191935,-118.166845
623,ADVANCED PHYSICIAN RESOURCES I,34.184123,-118.137269
624,"SAMOA, RAYNALD A M.D.",34.200563,-118.134488
625,"MICHAEL PAUL MILLER, M.D., INC.",34.179279,-118.113882
626,DRS,34.192054,-118.130847
627,JUDIT MANDI MD INC,34.18483,-118.123569
628,INTEGRATIVE URGENT CARE,34.204976,-118.132259
629,ROBERT J MEHLER MD INC,34.209024,-118.156465
630,UNDERDOG LABS LLC,34.180957,-118.104497
631,THE KEPLER GROUP INC,34.183276,-118.167553
632,"LIJUN WAN, M.D., A PROFESSIONA",34.198322,-118.161877
633,FRASER,34.183104,-118.122807
634,BEST-FRANCE & ITALY CAR SHOW,34.207875,-118.165355
635,"PAX HOUSE, INC.",34.186284,-118.115157
636,"PAX HOUSE, INC.",34.181007,-118.13123
637,BARNES-ROBERTS,34.198272,-118.138489
638,"KITTEN LINGERIE, LLC",34.188553,-118.165091
639,ROBERT KLOMBURG,34.194545,-118.128832
640,"MOTHER'S MILKY WAY, LLC",34.206904,-118.165071
641,"INTERNATIONAL HOUSING PLACEMENT, INC.",34.185151,-118.110067
642,SEED CLOTHING,34.194318,-118.148775
643,DREAMS BOUTIQUE,34.181769,-118.150974
644,YOUNG HYENA CLOTHING,34.181007,-118.13123
645,SHARON CARMAN,34.197002,-118.164585
646,BLU PONY VINTAGE,34.204201,-118.132298
647,MOTHER LOVE PROD,34.211666,-118.157117
648,BOSWELL ENTERPRISES,34.198259,-118.137652
649,ENIVIA INC,34.200384,-118.139255
650,MONICA HUBBARD,34.177703,-118.107061
651,ILLUMINATED PATH PRODUCTIONS,34.199218,-118.133658
652,CRYSTALSING PRODUCTIONS,34.186696,-118.143681
653,MILLENNIAL MARKETING AGENCY,34.202245,-118.161272
654,STERN/ASSOCIATES LLC,34.20117,-118.135677
655,BECKETT & BECKETT INC,34.190765,-118.128915
656,"TIRIAN PRODUCTIONS, INC.",34.20238,-118.142841
657,SP FINANCIAL AND COMPANY LLC,34.201615,-118.124639
658,"ALI, RASHEED",34.201762,-118.152513
659,LEPESANT ASSOCIATES,34.194338,-118.163761
660,STEEL PICTURES,34.190337,-118.110747
661,"SCYLLA CONSULTING GROUP, LLC",34.191963,-118.150512
662,BETTY JEAN CLOTHING,34.195971,-118.146972
663,VERY FAIR BEN PRODUCTIONS,34.185753,-118.140569
664,INTEGRATED CORPORATE SOLUTIONS,34.188844,-118.157806
665,PHYLLIS HARRIS,34.197637,-118.121867
666,BZ JEWELRY & ACCESSORIES LLC,34.182653,-118.149382
667,LAND DEVELOPMENT RESOURCES,34.18454,-118.153139
668,BOVINETTE CONSULTING,34.196307,-118.148021
669,GES SALES AND MARKETING SERVICES INC,34.181219,-118.113639
670,"GET YORGANIZED , LLC",34.199383,-118.146782
671,JEWELS OF NATURE,34.19289,-118.161385
672,INFRASTRUCTURE RESOURCE DEVELOPMENT COLL,34.210112,-118.156359
673,BB PRODUCTIONS,34.188914,-118.124855
674,BLACK EAGLE PRODUCTIONS INC,34.181672,-118.13944
675,"BROKE EVEN PRODUCTIONS, LLC",34.191561,-118.130638
676,"PLANS MADE PERFECT, LLC",34.206867,-118.132365
677,BEAD AFTER DARK JEWELRY,34.18019,-118.102864
678,OASIS MARKETING LLC,34.183136,-118.124205
679,SAA ASSOCIATES,34.207454,-118.140923
680,SH REAL ESTATE LLC,34.186114,-118.127614
681,JEROME FABULOUS PRODUCTIONS INC,34.190158,-118.149765
682,CHARLES THOMAS,34.203559,-118.127876
683,HALJAN ASSOCIATES,34.174945,-118.099985
684,TELESPAN PUBLISHING CORP,34.196961,-118.147797
685,MORI ASSOCIATES,34.182474,-118.160657
686,RED BRICK PRODUCTIONS,34.175846,-118.105766
687,"BABY CHUBS PRODUCTIONS, LLC",34.185037,-118.141017
688,TARNISHED SCORPIO,34.187185,-118.168252
689,ZOELLER & ASSOCIATES,34.187069,-118.131179
690,CAROLE ROBERTS,34.192135,-118.117704
691,JOIE DE VIVRE PRODUCTIONS,34.195803,-118.1432
692,SUSAN A MOHRMAN,34.178898,-118.105489
693,"WHITE FOX PRODUCTIONS, INC.",34.194997,-118.144138
694,UPLIFT PRODUCTIONS,34.179652,-118.131196
695,H R HELPLINE,34.189644,-118.122517
696,"ARF PRODUCTIONS, LLC",34.186732,-118.124145
697,QUICKSUMS,34.183359,-118.142597
698,"BUGARIN & AFFILIATES, LLC",34.185986,-118.164673
699,SEVMAN MARKETING,34.174438,-118.101163
700,QS REQUIN CORPORATION,34.187764,-118.130872
701,DIANE HALPERN,34.200635,-118.124015
702,"SYNERGY IN ACTION, LLC",34.204972,-118.139208
703,ALL IN ONE BUSINESS FINAN,34.205279,-118.133545
704,EVANS JD INC,34.192,-118.106257
705,VALMAR GROUP,34.187648,-118.104099
706,POLADIAN JEWELRY,34.178277,-118.11622
707,"FIELDS FAMILY COUNSELING SERVICES, INC.",34.18754,-118.132658
708,"NEW PARADIGM ENTERTAINMENT, LLC",34.185611,-118.118429
709,D & D CONSULTING,34.191243,-118.148709
710,BRIES LLC,34.195767,-118.146561
711,"NADINE PRODUCTIONS, LLC",34.185417,-118.139533
712,CARR TOLER GROUP,34.199786,-118.129957
713,ROD HOLCOMB PRODUCTIONS,34.182497,-118.122773
714,JEWELS BY ROCHELLA,34.190958,-118.169964
715,REALOPTS LLC,34.182142,-118.125781
716,SHOOTING LA,34.200576,-118.14287
717,CHRIS ELLIS PHOTOGRAPHY LLC,34.190047,-118.125221
718,1 2 3 INCOME TAX,34.181769,-118.150974
719,SAM PHOTOGRAPHY,34.206535,-118.143487
720,NKS MAINTENANCE CORPORATION,34.197753,-118.154784
721,PATS BEAUTY & NAIL SALON,34.18624,-118.159876
722,ONLY STOP CORPORATION,34.195665,-118.150346
723,WELLS JASPER,34.187188,-118.162132
724,POPPY CLEANERS,34.182074,-118.131911
725,ENVIRO SALON SERVICES,34.192921,-118.128152
726,COMPUTERIZED ACCOUNTING & TAX,34.193469,-118.150938
727,UNIQUE HAIR SPA,34.195378,-118.150606
728,PASADENA CEMETERY ASSOCIATION,34.18492,-118.148474
729,"HANK AND BEAN, LLC",34.191897,-118.141088
730,ESTHETICIAN,34.18115,-118.125691
731,OASIS MASSAGE STUDIOS,34.202097,-118.160985
732,SALON ROYALE,34.186937,-118.16008
733,I WHIP MY HAIR,34.191884,-118.169311
734,KREATIVE KUTZ,34.184222,-118.132183
735,SALON CHEO,34.188571,-118.113048
736,L A CUTTERS INC.,34.19251,-118.155261
737,JAZZ HAT RECORDS LLC,34.177229,-118.111148
738,SUTHERLAND TAX NOTARY SVC,34.190372,-118.138601
739,STAR DIGITAL CREATIONS,34.201435,-118.161087
740,KIMO HAIR ON LAKE,34.189113,-118.144663
741,ARTHUR FITTEN TAX SERVICES,34.195236,-118.151232
742,XELHA NUMERO DOS BEAUTY SALON,34.197659,-118.159126
743,BE A DIVA HAIR STYLING SALON,34.184222,-118.132183
744,EDUCATION DYNAMICS,34.183276,-118.167553
745,LAVAUGHN'S HIGH PRESSURE,34.202669,-118.14446
746,QUALMES RECORDS,34.191707,-118.142431
747,CREATIVE 28 STUDIO,34.200073,-118.155581
748,SCILAB LLC,34.180039,-118.131919
749,LIABILITY WATER DAMAGE REPAIR,34.187764,-118.130872
750,VERONICAS BEAUTY SALON,34.186115,-118.15987
751,WALTER TREPASHKO,34.18798,-118.131585
752,SHAW & WEBER STUDIOS,34.189314,-118.149986
753,DIAN'S BARBERSHOP,34.184222,-118.132183
754,FRIENDS RETIREMENT ASSOC INC,34.191761,-118.158858
755,HOOT OWL STUDIOS,34.198826,-118.129999
756,NEW ERA CLEANERS,34.189304,-118.13181
757,HAIR CHIX,34.188211,-118.13113
758,STRUCTURAL THERAPEUTICS,34.178764,-118.132132
759,PHOTOGRAPHY BY DERRICK,34.200587,-118.154109
760,STONEHURST INCOME TAX SERVICE,34.190409,-118.164384
761,WILLIAM STANTON PHOTOGRAPHY,34.179748,-118.100608
762,CUTTING EDGE PROTECTION I,34.185305,-118.158836
763,STACY HENDERSON,34.190077,-118.13095
764,A-ALBERT'S WINDOW CLEANING,34.179617,-118.108884
765,LIBERTY TAX SERVICE,34.178763,-118.131522
766,SO UNIQUE HAIR STUDIO,34.184543,-118.131708
767,JAY SCRUB STUDIOS INC,34.183943,-118.14081
768,NAKED EYE BEAUTY,34.198089,-118.149968
769,FRIENDS BARBER SHOP,34.180388,-118.134856
770,1 MILLION BARBERS INC,34.178763,-118.131522
771,THE CENTER FOR HORMONAL AND NUTRI,34.191291,-118.135719
772,TINA NIEVES PHOTOGRAPHY,34.185548,-118.124913
773,HEAD N HAIR CONNECTION FOR HAIR REPLACEMENTS,34.188359,-118.131204
774,OTIS TRIPLETT,34.186937,-118.16008
775,COLUMBIA SHOES,34.190208,-118.118566
776,SEDLIK PHOTOGRAPHY,34.187047,-118.118891
777,JEFFREY DAVIS,34.18615,-118.137055
778,EVENT PLANNING BY ORCHIDLIA,34.175885,-118.102081
779,QUEEN BEE QUILTING INC,34.176969,-118.105679
780,NEW YORK LAUNDERLAND,34.178333,-118.112451
781,MAGIC DESIGNS,34.181726,-118.15094
782,H M C TAX PREPARATION,34.183538,-118.131772
783,4THELOVEOFHAIR,34.198169,-118.15049
784,"ANDREW, OSCAR CARPET & UPHOLSTERY",34.195544,-118.155003
785,HANDYMAN DAN,34.184511,-118.125425
786,KRISTEN LAURENZ SALON,34.180916,-118.100717
787,NAIL 3000,34.189304,-118.13181
788,BELLA BABY SO CAL,34.208111,-118.158197
789,STEVE'S DOG LAUNDRY,34.187219,-118.13162
790,LAWRENCE & COLBERT,34.190221,-118.132229
791,RESTORATIONS BY WALT,34.18798,-118.131585
792,MOUNTAIN VIEW MORTUARY,34.18492,-118.148474
793,STRANDZ HAIR STUDIO LLC,34.194948,-118.143983
794,PHOTOGRAPHY BY WALT,34.18798,-118.131585
795,FINISHING TOUCH HAIR SALON,34.189016,-118.131505
796,MACK URSELA,34.181609,-118.132849
797,GARDNER ROBERTA,34.184222,-118.132183
798,"ALTADENA HANDYMAN, LLC",34.184787,-118.151923
799,H&R BLOCK,34.184222,-118.132183
800,MERIT DRY CLEANERS,34.188194,-118.132277
801,TOYA BAILEY PHOTOGRAPHY,34.197363,-118.142983
802,VERONICAS BEAUTY SALO,34.186398,-118.160077
803,THE HEALING WOODS,34.19256,-118.132844
804,"DON'S DROP DEAD PEST CONTROL, INC.",34.195791,-118.125457
805,CST TAX ADVISORS,34.179648,-118.131192
806,FLORAN'S HAIR STYLES,34.178433,-118.112166
807,"BENFORD, MIKALA",34.201093,-118.154052
808,TANGLES & LOCKES,34.180736,-118.132093
809,JOSE NOVO TAX SERVICE,34.186253,-118.1626
810,THE TOP NAILS,34.178763,-118.131522
811,H&R BLOCK.,34.197024,-118.124656
812,N & J NAILS,34.182704,-118.132032
813,HAIR PYRATES,34.181253,-118.132081
814,LAYERS HAIR STUDIOS LLC,34.203774,-118.164525
815,THE CLEAN VAPE,34.196534,-118.120409
816,THE HAIR SOCIETY,34.185925,-118.151093
817,M.A.A.A.X. PHOTOGRAPHY,34.204485,-118.136963
818,TOP OF THE LINE BARBER AND HAIR STYLIST,34.181754,-118.14226
819,CHERICE HAIR DESIGN,34.182466,-118.151253
820,T N G BARBER & BEAUTY,34.18947,-118.150161
821,ALTADENA BARBER SHOP & SALON,34.188081,-118.13125
822,ANGEL HANDYMAN SERVICE,34.19207,-118.155763
823,TOP PEST CONTROL OF ALTADENA,34.183276,-118.167553
824,GE SHEARS ELECTRIC,34.186003,-118.156363
825,SHOW DEVELOPMENT INC,34.184059,-118.166779
826,GIVE THE STREETS BACK,34.193115,-118.151084
827,BRYAN'S CLEANERS & DYERS,34.185969,-118.131223
828,CLASSYFIED HAIR,34.195472,-118.164311
829,PAULA HOOD,34.182466,-118.151253
830,TAKE MY FACE OFF INC.,34.197328,-118.120712
831,WESTTAX FINANCIAL SERVICE,34.184222,-118.132183
832,FAUXTOPIA STUDIOS,34.192012,-118.149424
833,ANGELIQUE-LA MAKEUP ARTIST,34.186178,-118.126645
834,SUBURBAN URBAN,34.184222,-118.132183
835,ALTADENA COIN LAUNDRY,34.182353,-118.143025
836,STEPPES BARBER SHOP,34.185164,-118.159371
837,ITS ABOUT FREEDOM INC,34.180165,-118.116002
838,FRED'S MAINTENANCE SERVICE,34.17563,-118.099583
839,DION'S BARBER SHOP,34.184222,-118.132183
840,DIVA STYLE,34.190059,-118.131045
841,PHILIP MITCHELL MASSAGE THRPY.,34.185137,-118.12491
842,PERFECT IMAGE,34.196386,-118.130001
843,J J HANDYMAN,34.180763,-118.130555
844,HEADCOURTERS SALON FOR HAIR,34.184363,-118.131731
845,"ARNOLD FAMILY FUNERAL SERVICES, INC.",34.189753,-118.150031
846,PROCESS OF CHANGE LOGIXTICS,34.185459,-118.159532
847,LAYLAH BINAT BEAUTY EDUCATION CENTER CLA,34.185303,-118.159042
848,GARY S HANDYMAN SERVICES,34.175559,-118.097887
849,MARK J READ,34.193035,-118.143467
850,KELSEY EDWARDS PHOTOGRAPHY,34.201063,-118.137145
851,DAVID P SMITH FINISHED CARPENTRY,34.186046,-118.150998
852,SHAMROCK DOORS,34.181747,-118.162195
853,U-HAUL CO.OF CALIFORNIA,34.18585,-118.159088
854,"DR. CAMPBELL, DDS, INC.",34.179308,-118.132173
855,NON-FORCE CHIROPRACTIC,34.178764,-118.132132
856,"MARISOL MARTINEZ D.D., CHIROPRACTIC, INC.",34.188521,-118.132386
857,NG MERRICK HAC,34.178764,-118.132132
858,HACIENDA GUEST HOME,34.188617,-118.132061
859,KAREN DE FRAGA PHD,34.197115,-118.126156
860,ZORRI MEDICAL SUPPLY,34.190078,-118.130942
861,M DC MARTINEZ DR,34.188492,-118.132399
862,PATRICIA ENGLE,34.18077,-118.131372
863,"DERIAN, ARBI BS DC",34.190497,-118.122678
864,O SKIN MEDICAL CORPORATION,34.209666,-118.154813
865,OPTIONS,34.182474,-118.160657
866,BEDELL FAMILY CIRCLE,34.198826,-118.129546
867,CALIFORNIA RESOURCES DEVELOPMENT CO,34.190474,-118.158162
868,THE MARGOLIN GROUP LLC,34.188507,-118.121599
869,BOURNE,34.206634,-118.131312
870,JOE STIEGER,34.186478,-118.129009
871,ABIGAIL WILLIAMS,34.190953,-118.166002
872,GRISWOLD HOME CARE OF PASADENA,34.200385,-118.123559
873,PACIFIC CLINICS,34.198062,-118.149337
874,SHA LIS CARE CENTER,34.202488,-118.130179
875,PACIFIC CLINICS,34.198041,-118.14938
876,PASADENA INST FOR RELATIONSHIPS,34.185785,-118.10336
877,ANGIE R HERNANDEZ,34.196206,-118.165967
878,RIDGEVIEWRANCH,34.183268,-118.166135
879,STACEY LEE GARNER D.C.,34.189798,-118.126065
880,THE WELLNESS NURSES,34.197828,-118.160323
881,BRIAN PIRES DC,34.192088,-118.116132
882,DENISE MELLEIN MOMSEN LCSW,34.191227,-118.131433
883,RIDGEVIEW RANCH,34.198968,-118.164994
884,JOHNSON GRETA MD,34.188141,-118.130982
885,"AGAPE AFFORD ABLE IN-HOME CARE, LLC",34.213492,-118.161274
886,BOURNE,34.19566,-118.135421
887,H & W ADULT RESIDENTIAL HOME,34.203761,-118.127972
888,CHELSEY OVERSTREET MD,34.184075,-118.106821
889,CENTURY DENTAL,34.179308,-118.132173
890,ALTADENTAL,34.186058,-118.131219
891,LYNET,34.193059,-118.134814
892,F E CAMPBELL DDS,34.179308,-118.132173
893,"TRAN Q HAN DDS, INC.",34.181716,-118.15983
894,PRIDE ROCK WELLNESS INC.,34.197411,-118.124303
895,SKYVIEW VILLA,34.191537,-118.110741
896,HT SANTA ANITA,34.181752,-118.160063
897,URBAN STYLE LIVING INC,34.187222,-118.12028
898,HEART & SOUL HEALING ART CENTER,34.186969,-118.132612
899,OLA NUTRITION LLC,34.19136,-118.131548
900,AACO,34.192725,-118.123043
901,TREASURE LIFE,34.185498,-118.160694
902,BETS BODY CHEMISTRY,34.178963,-118.132079
903,HUGO MENDOZA,34.190953,-118.166002
904,TAYLOR CHIROPRACTIC,34.187104,-118.115833
905,LENA RESIDENTIAL CARE IN,34.189388,-118.170282
906,BODYFREEDOM,34.180061,-118.125655
907,PAX HOUSE,34.20015,-118.13764
908,EILEEN Y CHANG OD,34.183729,-118.159513
909,DRUG CHECK INCORPORATED,34.187457,-118.105136
910,HOME CARE PILLARS,34.1848,-118.1307
911,LICE CLINICS OF AMERICA - PASADENA,34.18191,-118.142028
912,NADJA CATANO,34.194522,-118.166255
913,MILES DENTAL LAB,34.20706,-118.165176
914,DR SVADJIAN EDWARD,34.19061,-118.132495
915,SNT ENTERPRISES CONSULTING LLC,34.193822,-118.122991
916,GUARDIAN SPIRIT HOSPICE,34.182279,-118.132082
917,LESLIE A LOUBIER PSYD,34.195287,-118.127798
918,CHRISTINE L ELVINE DC,34.18327,-118.131966
919,ALVAREZ CARLOS,34.193658,-118.167678
920,INTEGRATED HEALING CENTER,34.19037,-118.13179
921,PAX HOUSE CLIENT,34.20015,-118.13764
922,JONATHAN W. CRABB MEDICAL CORPORATION,34.188485,-118.137399
923,GRUPO 12 TRADICIONES,34.190058,-118.149081
924,BIOPATH LAB HOLDINGS,34.193784,-118.143884
925,SANTA ANITA SENIOR LIVING,34.182471,-118.142695
926,LIFE LINE SCREENING OF AMERICA LTD.,34.194338,-118.163761
927,DOUBLE PILLAR ATHLETIC,34.187982,-118.131592
928,SPIRITUNITY,34.209835,-118.157643
929,LAKE AVENUE ORTHODONTICS,34.181032,-118.131875
930,GREENBERG SLEEP THERAPY,34.180882,-118.132084
931,KOSTANIAN VAHE DC,34.178963,-118.132079
932,C AND C HEALTHCARE ASSOCIATES LLC,34.17677,-118.100691
933,KATRINA C PRATCHER,34.195497,-118.14737
934,PLANNED PARENTHOOD,34.186195,-118.132008
935,HOLISTIC EVALUATION,34.180998,-118.138658
936,"PLANNED PARENTHOOD PASADENA AND SAN GABRIEL VALLEY, INC.",34.186195,-118.132008
937,SCHINNERER CHIROPRACTIC INC,34.18327,-118.131966
938,ACTIVE STRETCH THERAPY INC,34.191874,-118.145889
939,PILLARS HOME CARE,34.190948,-118.156339
940,BLUE HEAVEN HOSPICE & PALLIATIVE CARE,34.182279,-118.132082
941,ARROYO PHYSICAL THERAPY,34.191874,-118.145889
