TRADE_DIVISION,TRADE_GROUP,CLASS,SUB_CLASS,SIC8_DESCRIPTION,CATEGORY_CODES
Division D. - Manufacturing,Chemicals and Allied Products,"Paints, Varnishes, Lacquers, Enamels, and Allied Products",Paints and allied products,Wood fillers or sealers,13090501028
Division D. - Manufacturing,Chemicals and Allied Products,Industrial Organic Chemicals,Gum and wood chemicals,Wood extract products,13090601009
Division D. - Manufacturing,Chemicals and Allied Products,Industrial Organic Chemicals,Gum and wood chemicals,Wood distillation products,13090601002
Division D. - Manufacturing,Furniture and Fixtures,Household Furniture,Wood household furniture,"Wood desks, bookcases, and magazine racks",13060101033
Division D. - Manufacturing,"Lumber and Wood Products, except Furniture",Wood Containers,"Wood containers, nec","Wood containers, nec",13050403001
Division D. - Manufacturing,"Lumber and Wood Products, except Furniture",Wood Containers,"Wood containers, nec","Wood containers, nec",13050403002
Division D. - Manufacturing,"Lumber and Wood Products, except Furniture",Logging,Logging,"Wood chips, produced in the field",13050101031
Division D. - Manufacturing,"Lumber and Wood Products, except Furniture",Sawmills and Planing Mills,"Sawmills and planing mills, general","Wood chips, produced at mill",13050201012
Division F. - Wholesale Trade,Wholesale Trade - Durable Goods,Miscellaneous Durable Goods,"Durable goods, nec",Wood chips,15010905016
Division F. - Wholesale Trade,Wholesale Trade - Nondurable Goods,Miscellaneous Nondurable Goods,"Nondurable goods, nec",Wood carvings,15020906019
Division G. - Retail Trade,"Home Furniture, Furnishings and Equipment Stores",Home Furniture and Furnishings Stores,Miscellaneous home furnishings,Wood burning stoves,16060104020
Division D. - Manufacturing,Furniture and Fixtures,Household Furniture,Wood household furniture,Wood bedroom furniture,13060101002
Division F. - Wholesale Trade,Wholesale Trade - Durable Goods,Miscellaneous Durable Goods,"Durable goods, nec",Wood and wood by-products,15010905007
Division G. - Retail Trade,Miscellaneous Retail,Fuel Dealers,"Fuel dealers, nec",Wood (fuel),16080603004
Division D. - Manufacturing,"Apparel, Finished Products from Fabrics and Similar Materials","Women's, Misses', and Juniors' Outerwear","Women's, Juniors', and Misses' dresses","Women's, junior's, and misses' dresses, nec",13040302005
Division D. - Manufacturing,"Apparel, Finished Products from Fabrics and Similar Materials","Women's, Misses', and Juniors' Outerwear","Women's, Juniors', and Misses' dresses","Women's, junior's, and misses' dresses",13040302001
Division G. - Retail Trade,Apparel and Accessory Stores,Women's Clothing Stores,Women's Clothing stores,Women's sportswear,16050201006
Division G. - Retail Trade,Apparel and Accessory Stores,Women's Clothing Stores,Women's Clothing stores,Women's specialty clothing stores,16050201002
Division G. - Retail Trade,Apparel and Accessory Stores,Shoe Stores,Shoe stores,Women's shoes,16050601011
Division D. - Manufacturing,Textile Mill Products,Knitting Mills,"Women's hosiery, except socks","Women's hosiery, except socks, nec",13030501002
Division D. - Manufacturing,Textile Mill Products,Knitting Mills,"Women's hosiery, except socks","Women's hosiery, except socks",13030501001
Division D. - Manufacturing,Leather and Leather Products,Handbags and Other Personal Leather Goods,Women's handbags and purses,"Women's handbags and purses, nec",13120601002
Division D. - Manufacturing,Leather and Leather Products,Handbags and Other Personal Leather Goods,Women's handbags and purses,Women's handbags and purses,13120601001
Division D. - Manufacturing,Leather and Leather Products,"Footwear, except Rubber","Women's footwear, except athletic","Women's footwear, except athletic, nec",13120303002
Division D. - Manufacturing,Leather and Leather Products,"Footwear, except Rubber","Women's footwear, except athletic","Women's footwear, except athletic",13120303001
Division G. - Retail Trade,Apparel and Accessory Stores,Women's Accessory and Specialty Stores,Women's accessory and specialty stores,"Women's dancewear, hosiery, and lingerie",16050301005
Division G. - Retail Trade,Apparel and Accessory Stores,Women's Clothing Stores,Women's Clothing stores,"Women's clothing stores, nec",16050201007
Division G. - Retail Trade,Apparel and Accessory Stores,Women's Clothing Stores,Women's Clothing stores,Women's clothing stores,16050201001
Division J. - Public Administration,Administration of Human Resource Programs,"Administration of Social, Human Resource and Income Maintenance",Administration of social and manpower programs,"Women's bureau, government",19030301010
Division G. - Retail Trade,Apparel and Accessory Stores,Shoe Stores,Shoe stores,Women's boots,16050601010
Division G. - Retail Trade,Miscellaneous Retail,Nonstore Retailers,Catalog and mail-order houses,"Women's apparel, mail order",16080501040
Division D. - Manufacturing,"Apparel, Finished Products from Fabrics and Similar Materials","Women's, Misses', and Juniors' Outerwear",Women's and Misses' suits and coats,Women's and misses' suits and skirts,13040303002
Division D. - Manufacturing,"Apparel, Finished Products from Fabrics and Similar Materials","Women's, Misses', and Juniors' Outerwear",Women's and Misses' suits and coats,"Women's and misses' suits and coats, nec",13040303009
Division D. - Manufacturing,"Apparel, Finished Products from Fabrics and Similar Materials","Women's, Misses', and Juniors' Outerwear",Women's and Misses' suits and coats,Women's and misses' suits and coats,13040303001
Division D. - Manufacturing,"Apparel, Finished Products from Fabrics and Similar Materials","Women's, Misses', and Juniors' Outerwear","Women's and Misses' outerwear, nec","Women's and misses' outerwear, nec",13040304001
Division D. - Manufacturing,"Apparel, Finished Products from Fabrics and Similar Materials","Women's, Misses', and Juniors' Outerwear","Women's and Misses' outerwear, nec","Women's and misses' outerwear, nec",13040304002
Division D. - Manufacturing,"Apparel, Finished Products from Fabrics and Similar Materials","Women's, Misses', and Juniors' Outerwear","Women's and Misses' outerwear, nec","Women's and misses' jackets and coats, except sportswear",13040304024
Division D. - Manufacturing,"Apparel, Finished Products from Fabrics and Similar Materials","Women's, Misses', and Juniors' Outerwear","Women's and Misses' outerwear, nec","Women's and misses' culottes, knickers and shorts",13040304008
Division D. - Manufacturing,"Apparel, Finished Products from Fabrics and Similar Materials","Women's, Misses', and Juniors' Outerwear",Women's and Misses' suits and coats,Women's and misses' capes and jackets,13040303006
Division D. - Manufacturing,"Apparel, Finished Products from Fabrics and Similar Materials","Women's, Misses', and Juniors' Outerwear",Women's and Misses' blouses and shirts,"Women's and misses' blouses and shirts, nec",13040301002
Division D. - Manufacturing,"Apparel, Finished Products from Fabrics and Similar Materials","Women's, Misses', and Juniors' Outerwear",Women's and Misses' blouses and shirts,Women's and misses' blouses and shirts,13040301001
Division D. - Manufacturing,"Apparel, Finished Products from Fabrics and Similar Materials","Women's, Misses', and Juniors' Outerwear","Women's and Misses' outerwear, nec",Women's and misses' athletic clothing and sportswear,13040304012
Division D. - Manufacturing,"Apparel, Finished Products from Fabrics and Similar Materials","Women's, Misses', and Juniors' Outerwear","Women's and Misses' outerwear, nec",Women's and misses' accessories,13040304003
Division D. - Manufacturing,"Apparel, Finished Products from Fabrics and Similar Materials","Women's, Misses', Children's, and Infants' Undergarments",Women's and Children's underwear,Women's and children's underwear,13040401001
Division D. - Manufacturing,"Apparel, Finished Products from Fabrics and Similar Materials","Women's, Misses', Children's, and Infants' Undergarments",Women's and Children's underwear,Women's and children's undergarments,13040401005
Division F. - Wholesale Trade,Wholesale Trade - Nondurable Goods,"Apparel, Piece Goods, and Notions",Women's and children's clothing,Women's and children's sportswear and swimsuits,15020303011
Division F. - Wholesale Trade,Wholesale Trade - Nondurable Goods,"Apparel, Piece Goods, and Notions",Women's and children's clothing,Women's and children's outerwear,15020303002
Division D. - Manufacturing,"Apparel, Finished Products from Fabrics and Similar Materials","Women's, Misses', Children's, and Infants' Undergarments",Women's and Children's underwear,Women's and children's nightwear,13040401002
Division F. - Wholesale Trade,Wholesale Trade - Nondurable Goods,"Apparel, Piece Goods, and Notions",Women's and children's clothing,Women's and children's lingerie and undergarments,15020303006
Division F. - Wholesale Trade,Wholesale Trade - Nondurable Goods,"Apparel, Piece Goods, and Notions",Women's and children's clothing,"Women's and children's dresses, suits, skirts, and blouses",15020303030
Division F. - Wholesale Trade,Wholesale Trade - Nondurable Goods,"Apparel, Piece Goods, and Notions",Women's and children's clothing,"Women's and children's clothing, nec",15020303035
Division F. - Wholesale Trade,Wholesale Trade - Nondurable Goods,"Apparel, Piece Goods, and Notions",Women's and children's clothing,Women's and children's clothing,15020303001
Division F. - Wholesale Trade,Wholesale Trade - Nondurable Goods,"Apparel, Piece Goods, and Notions",Women's and children's clothing,Women's and children's accessories,15020303014
Division G. - Retail Trade,Apparel and Accessory Stores,Women's Accessory and Specialty Stores,Women's accessory and specialty stores,"Women's accessory and specialty stores, nec",16050301010
Division G. - Retail Trade,Apparel and Accessory Stores,Women's Accessory and Specialty Stores,Women's accessory and specialty stores,Women's accessory and specialty stores,16050301001
Division I. - Services,Health Services,Hospitals,Women and Children Polyclinic,Women and Children Polyclinic,18050703001
Division B. - Mining,"Mining and Quarrying of Nonmetallic Minerals, except Fuels","Miscellaneous Nonmetallic Minerals, except Fuels",Miscellaneous nonmetallic mining,Wollastonite mining,11040701065
Division B. - Mining,Metal Mining,"Ferroalloy Ores, except Vanadium","Ferroalloy ores, except vanadium",Wolframite mining,11010501014
Division F. - Wholesale Trade,Wholesale Trade - Durable Goods,Electrical Goods,Electrical apparatus and equipment,Wiring devices,15010601028
Division D. - Manufacturing,"Electronic and Other Electrical Equipment, and Components",Electronic Components and Accessories,Printed circuit boards,Wiring boards,13170702004
Division D. - Manufacturing,"Industrial and Commercial Machinery, and Computer Equipment",Metalworking Machinery and Equipment,"Metalworking machinery, nec","Wiredrawing and fabricating machinery and equipment, ex. die",13160409005
Division D. - Manufacturing,Primary Metal Industries,"Steel Works, Blast Furnaces, and Rolling and Finishing",Steel wire and related products,"Wire, steel: insulated or armored",13140103021
Division F. - Wholesale Trade,Wholesale Trade - Durable Goods,"Metals and Minerals, except Petroleum",Metals service centers and offices,"Wire, nec",15010501009
Division D. - Manufacturing,Primary Metal Industries,"Steel Works, Blast Furnaces, and Rolling and Finishing",Cold finishing of steel shapes,"Wire, flat, cold-rolled strip: not made in hot-rolled mills",13140104006
Division D. - Manufacturing,Primary Metal Industries,"Steel Works, Blast Furnaces, and Rolling and Finishing",Steel wire and related products,"Wire, ferrous/iron",13140103020
Division D. - Manufacturing,Primary Metal Industries,"Rolling, Drawing, and Extruding of Nonferrous Metals",Copper rolling and drawing,"Wire, copper and copper alloy",13140501019
