060371278041,638152,0,34.1974925,-118.4618228
060371278051,80988,0,34.1921036,-118.4650934
060371278052,242932,0,34.1921061,-118.4607269
060371278053,290578,0,34.1922974,-118.4530853
060371278061,358263,0,34.1886644,-118.4530825
060371278062,131325,0,34.1876356,-118.460667
060371278063,193594,0,34.1890399,-118.4625945
060371279101,241789,0,34.1966374,-118.4421717
060371279102,408003,0,34.1981146,-118.4456607
060371279201,324278,0,34.1975657,-118.4334388
060371279202,324436,0,34.1975652,-118.4378051
060371281011,405145,0,34.1897469,-118.4343077
060371281012,243751,0,34.1912175,-118.4377942
060371281021,378865,0,34.1918075,-118.4443515
060371281022,269943,0,34.1881745,-118.4443492
060371282101,292102,0,34.1849994,-118.4444298
060371282102,257851,0,34.1819802,-118.4442496
060371282201,280764,0,34.1835194,-118.4334018
060371282202,274821,0,34.183588,-118.4377985
060371283021,553884,0,34.1835514,-118.4618218
060371283022,134987,0,34.1851453,-118.4552635
060371283031,135015,0,34.1851479,-118.4508969
060371283032,278926,0,34.1820727,-118.4530998
060371284001,376346,0,34.1763295,-118.4508887
060371284002,373463,0,34.1762961,-118.4552583
060371284003,420057,0,34.1766942,-118.4601044
060371284004,556043,0,34.1767588,-118.4657102
060371285001,328983,0,34.1667225,-118.4445304
060371285002,644808,0,34.1721317,-118.4442487
060371286011,257037,0,34.1790082,-118.4356911
060371286012,424849,0,34.1781259,-118.4443437
060371286022,242954,0,34.1736354,-118.43488
060371286023,648370,0,34.1684935,-118.4356048
060371287021,311760,0,34.1613153,-118.4333388
060371287022,521210,0,34.159533,-118.4369505
060371287023,404401,18542,34.1585105,-118.4448765
060371287024,404940,0,34.1625006,-118.4438962
060371288011,167953,0,34.1677739,-118.4674276
060371288012,324168,0,34.1684781,-118.463981
060371288021,324180,0,34.1684831,-118.4552501
060371288022,324215,0,34.1684809,-118.4596155
060371288023,322751,0,34.1684724,-118.4508938
060371289101,369800,15405,34.1607708,-118.4563353
060371289102,362666,0,34.1621463,-118.4519734
060371289103,565574,23344,34.1618731,-118.4649543
060371310101,345345,0,34.2168262,-118.5382573
060371310102,711367,9979,34.2138101,-118.5414914
060371310201,584038,4987,34.2034007,-118.5401318
060371310202,431547,3070,34.198477,-118.539499
060371310203,413354,7969,34.1926456,-118.5392487
060371311001,453657,0,34.2183072,-118.5057962
060371311002,324090,0,34.2138622,-118.5055039
060371311003,324088,0,34.2102315,-118.5055
060371312001,401357,0,34.2165737,-118.5120433
060371312002,488236,0,34.2114394,-118.5149581
060371312003,238828,0,34.2183405,-118.5164213
060371313002,256749,0,34.2171616,-118.5234589
060371313003,371055,0,34.2135347,-118.5233034
060371313004,277097,0,34.2100106,-118.522516
060371314001,621212,0,34.2173135,-118.5316943
060371314002,485930,0,34.2111121,-118.5316975
060371316001,1109222,6443,34.2147237,-118.5469869
060371316002,375439,0,34.2162269,-118.5557262
060371316003,327177,0,34.2101897,-118.5579043
060371317011,329827,0,34.2046604,-118.5600745
060371317012,329840,0,34.2046683,-118.5557069
060371317021,552200,4766,34.2042916,-118.5473539
060371317022,165111,0,34.2046728,-118.5524306
060371318001,576868,0,34.2047056,-118.5224112
060371318002,738722,0,34.2047118,-118.5311319
060371319001,281010,0,34.2052275,-118.5031249
060371319002,378084,0,34.2043504,-118.5072537
060371319003,390583,0,34.2044327,-118.512501
060371319004,268540,0,34.2051231,-118.5167327
060371320011,401749,0,34.1916197,-118.5141885
060371320013,323845,0,34.1956886,-118.5142134
060371320021,319011,0,34.1974606,-118.5033025
060371320022,648015,0,34.1902541,-118.5054771
060371320023,633190,0,34.1983521,-118.5109171
060371321011,410190,0,34.1915957,-118.4967388
060371321012,162121,0,34.1902653,-118.4912893
060371321013,238212,0,34.1879647,-118.4967606
060371321021,185309,0,34.210789,-118.4992179
060371321022,547872,0,34.2045463,-118.4974602
060371321023,638148,0,34.1974669,-118.496754
060371323001,471269,0,34.1992514,-118.5251322
060371323002,323828,0,34.1956798,-118.5229441
060371323003,483504,0,34.1968619,-118.5323972
060371325011,379910,4303,34.196113,-118.5464593
060371325012,319621,0,34.1974094,-118.551323
060371325021,342051,7883,34.1911391,-118.5469513
060371325022,272392,2478,34.1909357,-118.5506391
060371327001,191215,0,34.1921218,-118.5211518
060371327002,285753,4631,34.1884833,-118.5211219
060371327003,308690,0,34.1899634,-118.5251675
060371327004,525217,5846,34.191593,-118.5312294
060371329001,504430,4569,34.1819842,-118.5216565
060371329002,680401,4687,34.1842365,-118.533243
060371330001,319046,0,34.1974007,-118.555693
060371330002,319050,0,34.1973943,-118.5600594
060371330003,359092,5043,34.191804,-118.5562197
060371331001,526476,4863,34.1877594,-118.5397056
060371331002,324868,0,34.1820494,-118.5403762
060371331003,387526,2029,34.1832795,-118.5471884
060371331004,272451,1822,34.1844588,-118.5504885
060371340011,329300,0,34.2046198,-118.5906555
060371340012,252033,2186,34.1983071,-118.5917139
060371340021,326698,8975,34.1978537,-118.5859888
060371340022,414103,3758,34.2026924,-118.5855271
060371341011,417465,0,34.2179304,-118.5666404
060371341012,648312,0,34.2119679,-118.5666451
060371341031,406456,0,34.2178571,-118.5753786
060371341032,634461,9621,34.2145795,-118.5823193
060371341041,324002,0,34.2119507,-118.5775686
060371341042,323977,0,34.211956,-118.5732007
060371342011,392151,7345,34.2125765,-118.5866138
060371342012,311045,0,34.2117898,-118.5906508
060371342013,756199,0,34.2150214,-118.593971
060371343021,319021,0,34.2157976,-118.6167646
060371343022,503130,0,34.2113624,-118.6197592
060371343023,477477,7244,34.2184168,-118.62453
060371343031,247596,0,34.2055547,-118.6080883
060371343032,342917,5347,34.2000973,-118.6092053
060371343033,502398,0,34.205266,-118.6141258
060371343034,477820,8877,34.2036578,-118.6185147
060371343041,286135,0,34.2143531,-118.6071877
060371343042,734304,0,34.2137693,-118.6114944
060371343051,357583,0,34.217634,-118.6016952
060371343061,619815,0,34.2119148,-118.6017021
060371344211,2134567,0,34.202023,-118.64714
060371344221,669179,9498,34.2015768,-118.6253096
060371344222,1669047,490,34.2019085,-118.6360898
060371344231,884754,0,34.2149056,-118.6368914
060371344232,675940,6351,34.2134553,-118.6285473
060371344241,2849385,0,34.2153898,-118.6566038
060371344242,861612,0,34.2075484,-118.6564194
060371345201,496858,10630,34.19829,-118.6022035
060371345202,453744,5998,34.1983,-118.596042
060371345211,351786,0,34.2046283,-118.5952099
060371345221,615306,0,34.2046744,-118.6017183
060371347101,162340,0,34.206505,-118.5775519
060371347102,404014,4275,34.2029317,-118.5808228
060371347201,354285,0,34.204656,-118.5646082
060371347202,419327,0,34.2039841,-118.5701114
060371347203,215923,0,34.2059097,-118.5731864
060371348001,515184,5060,34.1953006,-118.5634491
060371348002,429951,0,34.1961363,-118.5687514
060371348003,319151,0,34.1973717,-118.5731666
060371348004,351812,5590,34.1953755,-118.5775265
060371348005,243122,4541,34.1992957,-118.5806071
060371349011,360352,4745,34.1884089,-118.5577371
060371349012,275016,0,34.1839976,-118.5571473
060371349013,417769,4143,34.18822,-118.5665773
060371349031,564484,1794,34.1924692,-118.5916957
060371349041,603390,3936,34.1918006,-118.5853989
060371349051,2586737,0,34.1833588,-118.5842954
060371351021,481767,6970,34.1949833,-118.6171446
060371351022,589596,8223,34.1834996,-118.6170982
060371351023,581905,0,34.1874829,-118.6211193
060371351111,302816,4011,34.1958101,-118.6118643
060371351112,436172,2973,34.1911059,-118.6122095
060371351113,287021,6710,34.1885289,-118.6095224
060371351131,643610,0,34.1810129,-118.6059583
060371351141,256049,2470,34.1844397,-118.6121718
060371351142,1009284,2171,34.1904438,-118.603662
060371352011,922137,351,34.1903616,-118.6261323
060371352012,609307,0,34.18277,-118.6274542
060371352021,423342,0,34.1947434,-118.6362525
060371352022,564784,0,34.1902189,-118.6376867
060371352023,774486,0,34.1845574,-118.6366994
060371352031,924652,0,34.1921796,-118.6489712
060371352032,419054,0,34.1840261,-118.6475083
060371352033,513803,0,34.1876607,-118.6522249
060371352034,595973,0,34.1926256,-118.6617925
060371352035,910553,0,34.1865663,-118.6621586
060371352036,1137381,0,34.2002168,-118.6628613
060371370001,1169619,4374,34.1674127,-118.6298536
060371370002,1836175,0,34.1669674,-118.6423283
060371371031,161957,0,34.1714768,-118.5995652
060371371032,597758,0,34.1753005,-118.6018205
060371371041,1928362,0,34.1737514,-118.5880128
060371371042,636395,0,34.1738001,-118.5756615
060371372011,870011,0,34.1745779,-118.6102569
060371372012,384016,0,34.1679066,-118.6193816
060371372013,736815,3350,34.1739496,-118.6178069
060371373011,1601322,8359,34.176253,-118.6340417
060371373021,930735,0,34.1782895,-118.6484647
060371373022,1516149,0,34.17677,-118.6577137
060371374011,360184,0,34.1667059,-118.6078524
060371374012,816799,14784,34.1516925,-118.6095606
060371374013,1185832,0,34.1613811,-118.6133292
060371374021,1559778,0,34.1523778,-118.6226204
060371374022,892177,0,34.1564754,-118.6283172
060371374023,630299,0,34.1616731,-118.6259609
060371375011,1943478,0,34.1638469,-118.579474
060371375012,570932,0,34.1686357,-118.5677128
060371375021,528144,0,34.1656418,-118.5925214
060371375022,721210,0,34.1627803,-118.5962084
060371375023,840868,0,34.1626522,-118.6022137
060371375041,3837564,0,34.1480383,-118.5720594
060371380001,2936085,0,34.1470929,-118.5877899
060371380002,785467,0,34.1522817,-118.594306
060371380003,750645,0,34.1518384,-118.6003921
060371390011,275109,0,34.1731804,-118.5067644
060371390012,379202,0,34.1742892,-118.5128066
060371390013,269962,0,34.1785576,-118.5096004
060371390014,315516,0,34.1760128,-118.516541
060371392001,349295,0,34.1783326,-118.5229461
060371392002,260351,0,34.1747627,-118.5223203
060371392003,542386,0,34.1744464,-118.5268543
060371393011,1146000,0,34.1792519,-118.5668545
060371393012,812513,0,34.1780714,-118.5580845
060371393013,907132,0,34.1768395,-118.5471384
060371393021,169821,0,34.1783956,-118.5381695
060371393022,168478,0,34.1750373,-118.5385632
060371393031,282172,0,34.177561,-118.5334123
060371393032,133381,0,34.1735837,-118.5330852
060371394011,512095,0,34.1687453,-118.5351763
060371394012,395164,0,34.1709268,-118.5407021
060371394021,1105684,0,34.1683965,-118.5593647
060371394022,698315,0,34.1686698,-118.5498955
060371394023,639892,0,34.1656852,-118.5407244
060371395021,527843,0,34.1646265,-118.5293481
060371395022,519706,0,34.1610258,-118.5232266
060371395031,187437,0,34.1680999,-118.525708
060371395032,164290,0,34.1674257,-118.5231634
060371395041,200492,0,34.1657687,-118.5202342
060371395042,88575,0,34.1698464,-118.520287
060371396001,1316900,0,34.1636941,-118.5141206
060371396002,1160589,0,34.1644749,-118.5055381
060371397011,433428,0,34.1602855,-118.4857861
060371397012,933197,0,34.1592152,-118.4921108
060371397013,799557,2411,34.1557816,-118.5013836
060371397014,867261,0,34.1505094,-118.4976227
060371397015,362952,0,34.165788,-118.4984115
060371397021,809656,0,34.1407803,-118.4928914
060371397022,861449,0,34.1496462,-118.488472
060371397023,1372405,0,34.1335869,-118.4928597
060371397024,5805660,545563,34.1365757,-118.5094499
060371397031,4728894,0,34.144579,-118.5320785
060371398011,3665744,0,34.1527206,-118.5455805
060371398021,6077237,0,34.142864,-118.5563556
060371411011,362475,17089,34.1529125,-118.4263062
060371411012,374287,5276,34.1491342,-118.4274437
060371411021,272092,12522,34.1516849,-118.4332999
060371411022,494282,0,34.146877,-118.4313895
060371412011,167397,6395,34.1516841,-118.4374165
060371412012,297461,0,34.1515944,-118.4432166
060371412013,228262,1532,34.1538936,-118.4448728
060371412021,344702,0,34.1457638,-118.4420274
060371412022,159206,0,34.1487628,-118.445803
060371412023,196267,0,34.1483827,-118.4401521
060371413021,410752,0,34.1566078,-118.4652435
060371413022,280453,0,34.1558663,-118.4596192
060371413023,584096,0,34.1505918,-118.4627102
060371413031,262757,0,34.1549446,-118.4552465
060371413041,441310,0,34.1489687,-118.4537072
060371413042,270926,0,34.1543112,-118.4508737
060371414001,475015,0,34.1587059,-118.4722135
060371414002,679474,0,34.1529092,-118.4749225
060371414003,842921,0,34.1604873,-118.479167
060371415001,3331525,0,34.1405078,-118.4786426
060371416001,2157531,0,34.1391718,-118.4561069
060371416002,579346,0,34.1421305,-118.4647041
060371416003,1112059,0,34.1367289,-118.4687369
060371417001,296969,0,34.14218,-118.4274378
060371417002,2315981,0,34.137222,-118.4362971
060371417003,631153,0,34.1388173,-118.4474115
060371431001,895795,53654,34.1459923,-118.3512805
060371431002,434073,0,34.1499653,-118.3561944
060371431003,391204,0,34.1501345,-118.3626374
060371432001,267469,0,34.1480544,-118.3674186
060371432002,304001,0,34.1510102,-118.3712462
060371432003,385624,0,34.1491629,-118.3759254
060371433001,308811,5619,34.1530794,-118.3926427
060371433002,293059,0,34.1559829,-118.3921099
060371433003,285158,0,34.1506414,-118.386418
060371433004,416835,0,34.1553189,-118.3825721
060371433005,345365,0,34.1498908,-118.3819087
060371434001,629350,18832,34.1546507,-118.4021645
060371434002,547964,0,34.1534875,-118.4094974
060371434003,202547,0,34.1521726,-118.4165019
060371434004,358642,0,34.1542498,-118.419061
060371435001,241709,0,34.1476547,-118.3987019
060371435002,301475,15008,34.1476425,-118.402455
060371435003,264022,0,34.1493568,-118.4119261
060371435004,384513,31460,34.1476112,-118.4119145
060371436021,264780,10889,34.144105,-118.3816985
060371436022,644005,50584,34.1450296,-118.3855058
060371436023,236760,11784,34.1474115,-118.3936674
060371436031,491489,33975,34.1442858,-118.3727317
060371436041,141748,12455,34.1419414,-118.3723402
060371436042,392397,15276,34.1410917,-118.3641876
060371437001,2648698,0,34.1306673,-118.3595485
060371437002,740721,0,34.1238854,-118.3468503
060371438001,260727,0,34.137804,-118.367367
060371438002,914798,0,34.1324408,-118.3752487
060371438003,1027559,0,34.1364111,-118.3870082
060371438004,403841,0,34.138136,-118.3827039
060371439011,4532821,1040,34.1307754,-118.3972381
060371439012,749102,10598,34.1425238,-118.4018636
060371439021,384096,4486,34.1449071,-118.4199532
060371439022,2138406,0,34.1353614,-118.4184985
060371810001,1586950,30513,34.1448947,-118.1937398
060371810002,1120338,0,34.1446406,-118.2178882
060371810003,221313,0,34.142044,-118.2189934
060371810004,373376,0,34.1413086,-118.1944154
060371810005,805059,0,34.1431179,-118.2032857
060371813001,303680,0,34.136217,-118.2196996
060371813002,596377,0,34.139541,-118.2250667
060371813003,538875,0,34.1321845,-118.2243161
060371814001,310013,0,34.1362521,-118.2038586
060371814002,198744,0,34.1365767,-118.2079361
060371814003,370428,0,34.1371868,-118.2135737
060371815001,317075,0,34.1369776,-118.1986935
060371815002,375105,0,34.1351831,-118.1942389
060371815003,402244,0,34.1326749,-118.1869525
060371816001,902029,0,34.1288452,-118.208311
060371816002,348007,0,34.1319994,-118.2134461
060371831011,292638,19799,34.1186415,-118.1820449
060371831012,345717,0,34.1258889,-118.1810541
060371831013,309802,0,34.1235066,-118.1827767
060371831031,319875,5827,34.115297,-118.1789864
060371831032,318660,12260,34.1162262,-118.1723105
060371831041,662256,4556,34.1218682,-118.1736018
060371832201,141009,0,34.1212265,-118.1872383
060371832202,204474,0,34.1185869,-118.1864746
060371832203,189751,0,34.120533,-118.1938375
060371832211,247293,0,34.1276467,-118.1914652
060371832212,459471,0,34.1242401,-118.1906551
060371832221,215367,0,34.1315601,-118.1920613
060371832222,316064,0,34.1303564,-118.1978102
060371832223,397248,0,34.1269576,-118.1998168
060371833002,212399,0,34.1217296,-118.2005639
060371833003,234294,0,34.1191323,-118.2008952
060371834011,286083,0,34.1215139,-118.2109365
060371834012,199249,0,34.1218847,-118.2067706
060371834021,244283,0,34.1231846,-118.215755
060371834022,269173,0,34.1280222,-118.2170042
060371835101,168090,0,34.1154745,-118.1997174
060371835102,131375,0,34.1139856,-118.2042439
060371835103,200973,0,34.1162677,-118.2051382
060371835201,257837,0,34.1114912,-118.199911
060371835202,169870,0,34.1101064,-118.2041255
060371836101,142349,0,34.1168752,-118.1959102
060371836102,236293,0,34.1122717,-118.1942872
060371836201,348566,0,34.1161291,-118.1903871
060371836202,168904,0,34.1132089,-118.1887486
060371837011,143210,0,34.1060863,-118.1899381
060371837012,248215,0,34.1113752,-118.185331
060371837013,159449,0,34.1089755,-118.1899299
060371837021,430845,16802,34.1076478,-118.1814574
060371837022,431540,13256,34.1030745,-118.1868401
060371838101,196443,0,34.1063752,-118.2003687
060371838102,258491,0,34.1081172,-118.1959351
060371838201,147337,0,34.1032703,-118.2000942
060371838202,161319,0,34.1045884,-118.194414
060371851001,780544,0,34.1097523,-118.2135001
060371851002,815111,0,34.1024707,-118.2060324
