,0,1,2
505,SWISS WATCH AND CLOCK CENTER INC,33.761365,-118.137944
506,THE FINISH LINE INC,37.700639,-122.126037
507,QUEEN JEWELRY,34.057143,-117.187258
508,OLDE TOWNE JEWELERS AT ST FRANCIS,38.465129,-122.653215
509,TIN THANH JEWELRY,37.333026,-121.85626
510,TOP FIX JEWELRY & WATCH,33.681869,-117.84354
511,CARATS,38.012027,-121.321391
512,CENTER DESIGN JEWELRY & WATCH,33.775417,-117.869844
513,MARLOWE COMPANY JEWELLERS,38.322738,-122.301572
514,LOMPOC JEWELERS,34.659473,-120.458894
515,KME SYSTEMS INC,33.656684,-117.700658
516,CHARLES KOLL JEWELERS,32.767667,-117.16579
517,"CSG VISUAL COMMUNICATION, INC.",37.7094,-122.155975
518,"CALERES, INC.",34.698726,-118.173759
519,"STEVEN MADDEN, LTD.",33.928372,-116.813358
520,MOSAIX TECHNOLOGIES INC,34.154009,-118.006267
521,REDLANDS JEWELERS,34.055689,-117.181637
522,STREET SOLE LLC,33.73861,-118.283971
523,WORKBOOT EMPORIUM,36.765307,-119.772893
524,FIVE FEET FROM THE MOON,36.960612,-122.045752
525,ANCIENT GOLD,38.728923,-120.800981
526,PRECISE JEWELRY MART,34.075113,-117.556905
527,"BRUCE'S FINE WATCHES, DIAMONDS & JEWELRY",32.714373,-117.158957
528,"RED WING BRANDS OF AMERICA, INC.",34.14591,-118.085707
529,"BROOKS SHOES, INC.",34.029315,-118.485968
530,GLAMOUR JEWELRY,37.797524,-122.431032
531,"TWEEDY JEWELRY & LOAN, INC.",33.944911,-118.214427
532,OLIVIA'S FINE JEWELRY INC,36.975707,-120.073965
533,"SFV PROFESSIONAL INSURANCE AGENCY, INC.",34.219951,-118.554764
534,"STERLING JEWELERS, INC.",32.656186,-117.065741
535,QUICK FIX,33.748702,-116.994657
536,VNET IT INC.,34.147796,-118.430668
537,MANN'S JEWELERS INC,37.304298,-121.898537
538,"GOLDENBUG, LLC",37.842724,-122.251769
539,"HELZBERG'S DIAMOND SHOPS, INC.",34.145494,-118.259553
540,KNUSTON JEWELERS LLC,36.809869,-119.708488
541,WHITTIER LOAN & JEWELRY,33.961739,-118.029618
542,MINH TAI JEWERLY,33.743001,-117.968541
543,RARE DEVICE,37.775177,-122.437517
544,NUMBER NINE,33.771438,-118.166027
545,HERRERA'S JEWELRY,36.604322,-119.437698
546,NORTH & SOUTH JEWELRY CO,33.856643,-117.924526
547,STUDIO SIX JEWELERS,37.867148,-122.259032
548,"SAN ANTONIO SHOE, INC.",33.701631,-117.884424
549,"SKECHERS U.S.A., INC.",34.166467,-118.528904
550,GOLDEN KEY FINE JEWELERS,37.352907,-121.976401
551,"LUXURY JEWELS OF BEVERLY HILLS, INC.",34.064742,-118.39925
552,"NEW BALANCE, INC.",37.699197,-121.840687
553,LORD JEWELRY,33.976731,-118.187651
554,3D INFOTECH,33.640734,-117.74225
555,FOREVER DIAMONDS MORE,37.250053,-121.869642
556,SUNNY SHOES,33.847619,-118.21237
557,OLDE TOWNE JEWELERS,38.438015,-122.719992
558,"INDUSTRIAL CONTROL & DESIGN, INC",36.701651,-119.764979
559,JOLIE JEWELLERY INC,33.859806,-118.399048
560,PACIFIC JEWELERS,33.852387,-118.138345
561,STERLING JEWELERS INC.,34.073016,-117.551608
562,SHOE CENTER,32.59452,-117.086608
563,TIMOTHY MEIER DESIGN,32.714373,-117.158957
564,"VANS, INC.",34.038368,-118.144799
565,"LEEDS JEWELERS OF PALM SPRINGS, INC.",33.720214,-116.379319
566,BRINGELSON JEWELERS,33.738504,-118.287044
567,JEWEL AA BOX INC,33.758591,-117.828808
568,"DENNEN COMMUNICATIONS TECHNOLOGIES, INC",32.768719,-117.134084
569,"S & S FOOTWEAR, INC.",33.903244,-118.157218
570,SILVIA'S JEWELRY & GIFTS,36.852172,-121.401773
571,KIM CHAU JEWELRY,38.500853,-121.432242
572,WORK BOOT WAREHOUSE,34.201356,-118.602241
573,ARBI JEWELERS,33.700156,-117.350892
574,DANIEL JEWELERS,36.806585,-119.695006
575,"OFF BROADWAY SHOES, INC.",37.415744,-121.897306
576,"CROCS, INC.",37.022127,-121.563579
577,BIRKENSTOCK'S FOOT PRINT,34.279401,-119.292778
578,KIM QUANG JEWELRY INC,32.784502,-117.169782
579,"STERLING JEWELERS, INC.",37.728624,-122.476718
580,VISIONARY VIEW CORPORATION,33.676994,-117.831707
581,PHILIPPE'S WATCHES,34.067258,-118.402097
582,"SPACE AGE COMPUTERS, INC",32.628178,-117.036925
583,FLEET FEET SPORTS,40.588268,-122.357935
584,MARY'S JEWELRY,37.312249,-121.904339
585,MANISHA JEWELERS,37.352974,-122.004366
586,NOBLE JEWELERS,34.140076,-118.013695
587,GALINDAS JEWELRY,34.162138,-118.518021
588,TRIZETTO CORPORATION,33.69837,-117.919261
589,DEVON'S JEWELERS,37.687454,-121.052954
590,THE WALKING COMPANY,33.775417,-117.869844
591,SOLANO JEWELERS,37.89047,-122.120058
592,BLUE DIAMOND JEWELRY,33.76135,-118.137909
593,PATTERSON JEWELERS,33.745892,-117.824193
594,HAVAIANAS SANDALS,33.657198,-118.001061
595,STERLING JEWELERS INC.,34.216665,-119.060322
596,"MAESTROCONFERENCE, INC.",37.812563,-122.266297
597,DON ROBERTO JEWELERS INC,32.545093,-117.042201
598,FOREVER YOURS JEWELERS,37.688201,-120.992872
599,FP JOURNE,34.092247,-118.379347
600,YEMAYA WEB DESIGNS,38.500486,-121.520002
601,CANYON PLAZA JEWELRY & LOAN,32.632539,-117.089704
602,ZORRO JEWELRY,33.985206,-118.472026
603,"SKECHERS U.S.A., INC.",37.35256,-121.962613
604,WESTSIDE BOARD SHOP,37.975684,-120.366703
605,JEWELRY COLLECTION,37.789481,-122.40767
606,STARLET,34.063252,-117.433178
607,"DIGITAL INTELLIGENCE SYSTEMS, LLC",37.901958,-122.06392
608,"ADVANCED MICRO DEVICES, INC.",37.382327,-121.970983
609,LA JOLLA ESTATE BUYERS,32.848766,-117.271691
610,VALADEZ JEWELERS 3,37.733675,-120.93598
611,JEWELRY CLOCK & WATCH REPAIR,34.145676,-118.145469
612,"AD-JUSTER, INC.",32.958432,-117.097172
613,MONACO JEWELRY,33.469218,-117.676166
614,VALDEZ JEWELRY,37.471537,-121.13081
615,DORENES WIDE SHOES,37.243939,-121.889279
616,"FOOT LOCKER RETAIL, INC.",34.143805,-118.259543
617,PARK JEWELERS,37.764479,-122.242995
618,"BEN BRIDGE - JEWELER, INC.",33.831035,-118.349506
619,"BEN BRIDGE - JEWELER, INC.",33.985531,-118.395458
620,JERRY FABRIE,36.097915,-119.561387
621,"ROBBINS BROS. JEWELRY, INC.",34.142171,-118.2584
622,"STEVEN MADDEN, LTD.",32.544049,-117.040564
623,GLOBAL SHOE ADDICTION LLC,40.604894,-122.375435
624,"RED WING BRANDS OF AMERICA, INC.",34.090485,-117.670389
625,CUSTOM SILICON SOLUTIONS INC,33.690751,-117.865798
626,GABRIEL JEWELERS,37.670021,-120.993233
627,BIOSOFT INTEGRATORS INC,32.747474,-116.961868
628,THE FINISH LINE INC,33.776213,-117.869135
629,TISMO INC.,37.332828,-121.912831
630,PANDORA JEWELRY,35.337364,-119.033753
631,"BEST COLLATERAL, INC.",37.757782,-122.418791
632,"RITEWEAR TRADING INTERNATIONAL, INC.",33.632917,-117.730357
633,"MIRKAT, LLC",32.708932,-117.155994
634,YBARRA JEWELERS INC,37.963078,-121.27303
635,MICHAEL'S CUSTOM JEWELRY,36.33028,-119.294886
636,DON ROBERTO JEWELERS INC,36.909338,-121.756093
637,HIRBODI & ASSOCIATES,33.630522,-117.729562
638,THE NEXT STEP SHOES & SUPPORTS INC,37.889973,-122.299082
639,3RD STREET JEWELERS,38.543395,-121.738491
640,"GOBIND JEWELLERS, CORP.",36.808821,-119.859465
641,"MILAN SHOES, INC.",33.940226,-117.272511
642,MIZRAHI DIAMONDS INC.,34.068447,-118.404373
643,"JALISCO JEWELERS, INC.",36.976492,-120.080917
644,MAYA FOOTWEAR INC.,33.178241,-117.332045
645,"VASSILIADIS, FOTIOS",37.662706,-121.856588
646,CAYLYM TECHNOLOGIES INTERNATIONAL LLC,36.762494,-119.712707
647,AUTHENIX,34.095149,-117.716578
648,OFF BROADWAY SHOES,33.783206,-117.892899
649,"FORM FORCE MANAGEMENT COMPANY, INC.",35.306613,-119.096984
650,"INDUSYS TECHNOLOGY, INC.",37.413181,-121.940165
651,VALADEZ JEWELERS NO 2,37.794137,-120.9854
652,MARCONI FEDERAL,32.771392,-117.156955
653,GOOD FEET,32.776194,-117.154958
654,D&S FOOTWEAR INC,34.283115,-118.440359
655,CARDENAS JEWELRY REPAIR,36.952947,-120.076915
656,SOGO FOOTWEAR INC,32.673097,-115.47973
657,GEN DA JEWELRY COMPANY,34.124034,-118.056118
658,"PRECIOUS METALS REFINERY, LLC",33.720405,-116.391279
659,NERD CROSSING,37.977353,-122.295053
660,RTS COMPUTER SERVICES,38.639671,-121.070656
661,THE FINISH LINE INC,33.783206,-117.892899
662,GEMS N LOANS,33.465235,-117.678783
663,GRAPHIC STRATEGIES,33.851029,-118.3893
664,CHARLES SMITH,34.246798,-119.260172
665,THE FINISH LINE INC,34.184126,-118.313299
666,JAY GENT CO,37.697853,-122.076484
667,IRIS VILLA IMPORTS INC,38.299183,-122.279647
668,CLARE COMPUTER SOLUTIONS,37.771692,-121.964705
669,ADAMAS JEWELERS,34.107023,-117.81123
670,DANIEL'S JEWELERS,34.42625,-117.371851
671,MITRA JEWELRY,32.767265,-117.160671
672,"STATEWIDE SAFETY & SIGNS, INC.",38.544307,-121.411254
673,YOU & ME JEWELRY,33.774613,-117.976433
674,TIME CITY,33.873247,-118.082046
675,DANA JOYERIA,33.138735,-117.051005
676,PRINET WEB DESIGN,33.76695,-116.357348
677,COLE HAAN LLC,33.928372,-116.813358
678,THE FINISH LINE INC,33.914365,-117.884808
679,"DIAMOND BROKERS OF LOS ALTOS, INC.",37.376759,-122.116502
680,GRAVITY DEFYER CORPORATION,33.732362,-117.994664
681,GEMMA JEWELERS,33.975781,-117.551525
682,INDIAN TRAILS GALLERY,32.711256,-117.169784
683,"STERLING JEWELERS, INC.",36.310897,-119.314112
684,"STERLING JEWELERS, INC.",37.523888,-122.000222
685,PAVE ROSE FINE JEWELRY DESIGN,37.842457,-122.251396
686,CONTINENTAL GEMS,37.789497,-122.407517
687,EVOLUTION FOOTWEAR GROUP,33.815928,-118.351925
688,MARMI,33.607336,-117.874129
689,"FOOT LOCKER RETAIL, INC.",37.751853,-122.41806
690,LATE NIGHT PIZZA,34.145986,-118.088877
691,M. & M. CATERING,34.144569,-118.110966
692,PACIFIC BELL,34.151162,-118.070814
693,HALF AND HALF TEA HOUSE,34.127761,-118.091039
694,SALFED CORPORATION OF PASADENA,34.145866,-118.090687
695,GRAND VIEW PALACE,34.14592,-118.097126
696,JAMBA JUICE COMPANY,34.150934,-118.075678
697,TRUE BEANS COFFEE ROASTERS,34.146799,-118.095122
698,DIEGO FOODS INC,34.15459,-118.078653
699,PASADENA KABOB HOUSE,34.146533,-118.100724
700,INCYTE PHARMACEUTICAL,34.147323,-118.096772
701,KESSON KITCHEN,34.158974,-118.083072
702,PASADENA,34.174238,-118.098588
703,TIPPAROS AT PASADENA RESTAURANT,34.145894,-118.099096
704,AJ CRUMBLIES,34.1468,-118.094874
705,BUSINESS ENTERPRISES PROGRAM,34.141241,-118.072368
706,E M PIZZA INC,34.146398,-118.110492
707,"DOTS CUPCAKES, LLC",34.146894,-118.069952
708,ELITE EATS,34.1468,-118.094874
709,"GUS'S BBQ, INC.",34.14693,-118.068987
710,LOS TACOS GRILL,34.149448,-118.106468
711,"BURST, LLC",34.149785,-118.091993
712,FLYING COW KOREAN BBQ,34.146233,-118.107839
713,FAMOUS SHISH KABOB,34.145802,-118.096344
714,HANMI PHARMACY INC,34.143752,-118.102185
715,PERNECKY M MANAGEMENT CORPORATION,34.150225,-118.090859
716,TOP RESTAURANT,34.145516,-118.112475
717,"CVS PHARMACY, INC.",34.150669,-118.068253
718,EATING EPIPHANIES,34.137612,-118.09821
719,SUSHIYA ENTERPRISES,34.150241,-118.098327
720,FELASEL DIPS & CHIPS,34.145697,-118.098345
721,B MANS RESTAURANT,34.127761,-118.091039
722,STARBUCKS CORPORATION,34.150169,-118.093919
723,CHIQUITA JUANITA RESTAURANT,34.146109,-118.078771
724,CHRISS KOREAN BBQ,34.146469,-118.107807
725,EXPANDING COFFEE TABLES,34.158087,-118.074569
726,NRGIZE LIFESTYLE CAFE,34.152331,-118.077298
727,MARIA'S HOLDINGS CORP.,34.150708,-118.076871
728,PLAT DU JOUR,34.140728,-118.104141
729,PAULA'S CATERING,34.144666,-118.076669
730,"PANDA EXPRESS, INC.",34.149991,-118.078164
731,KING OF RAMEN,34.146371,-118.100724
732,"VILLAINS KITCHEN, LLC",34.153093,-118.093683
733,CHEFBOX LLC,34.146619,-118.102646
734,ROMEOS PIZZA,34.145949,-118.095332
735,"MR & MRS CREAMERY, INC.",34.149913,-118.101596
736,WOK MASTER,34.146651,-118.101089
737,YES SUSHI,34.145426,-118.078257
738,"THRIFTY PAYLESS, INC.",34.151148,-118.072474
739,JYM ENTERPRISES INC,34.146906,-118.07307
740,CVS PHARMACY,34.146943,-118.084192
741,DICKEYS BBQ PASADENA,34.146475,-118.101047
742,TACO BELL 3147,34.140704,-118.073706
743,HANSEN'S BAKERY,34.146572,-118.072255
744,HARMON FACE VALUES,34.152113,-118.080964
745,"CEC ENTERTAINMENT, INC.",34.151238,-118.072983
746,"RITE AID DRUG PALACE, INC.",34.151148,-118.072474
747,MCDONALDS 00948,34.149791,-118.091668
748,GOGO SUSHI,34.146316,-118.103556
749,HOG HEAVEN,34.14773,-118.093695
750,BAY POK FISH HOUSE,34.146439,-118.102126
751,VILLA GRANDE MEXICAN RESTAURANT,34.150328,-118.0839
752,TACOS NO 2 PUEBLA,34.154547,-118.112782
753,FRESCOS FAMILY RESTAURANT,34.163661,-118.06823
754,NIKKI C'S RESTAURANT & BAR,34.138379,-118.072836
755,ROSARITO MEXICAN FAST FOOD,34.146605,-118.103835
756,LA NUEVA POSADA MEXICAN RESTAURANT,34.150206,-118.091852
757,TACO BELL CORPORATION,34.146217,-118.110076
758,SUBWAY,34.127761,-118.091039
759,THE WHITE HUT,34.144546,-118.108013
760,BAJA FRESH MEXICAN GRILL,34.150907,-118.075258
761,DON FRANCO ENTERPRISES,34.138379,-118.072836
762,SUPER BURGER,34.154224,-118.098196
763,FU SHING CHINESE RESTAURANTS,34.145426,-118.078257
764,L A R&R RESTAURANT CONCEPTS,34.146231,-118.101906
765,"CVS PHARMACY, INC.",34.127737,-118.09001
766,EAST & WEST CUPID INC.,34.144538,-118.072966
767,ST LUKE PROFESSIONAL PHARMACY,34.167591,-118.094656
768,KOKOS MEDITERRANEAN CAFE,34.167872,-118.068868
769,LOUSINS ARAKADZ CUISINE,34.16354,-118.068932
770,HAI KU KITCHEN,34.15032,-118.075156
771,EL POLLO LOCO INC.,34.141807,-118.072906
772,PITA PIT BAKERY INC,34.174101,-118.071378
773,"CHIPOTLE MEXICAN GRILL, INC.",34.151695,-118.080319
774,A&A GOLDEN GRILL,34.145802,-118.096344
775,BBQ HOTSPOT,34.146371,-118.100724
776,TOPS,34.146795,-118.069195
777,L A EAST PHARMACY CORP,34.155618,-118.107308
778,SUBWAY,34.151001,-118.074069
779,AN LOI,34.144361,-118.087398
780,B C'S DONUTS,34.150241,-118.098327
781,DAPHNE'S CALIFORNIA GREEK,34.150299,-118.076532
782,MAMAS BRICK OVEN,34.141142,-118.073701
783,VIVI LA ESTRELLA,34.150241,-118.098327
784,PLATE 38,34.146231,-118.101906
785,ISLANDS RESTAURANTS,34.150722,-118.077095
786,"STONEFIRE GRILL, INC.",34.154012,-118.078419
787,TOGO'S,34.152011,-118.079985
788,HAI WAI TAO INC,34.1432,-118.105747
789,LEE'S HOAGIE HOUSE,34.146316,-118.103556
790,HOOK,34.150263,-118.078961
791,JACK IN THE BOX,34.146906,-118.07307
792,GOLDEN PALACE,34.146605,-118.073809
793,"PASADENA NOODLE & GRILL, INC.",34.146619,-118.102646
794,QUE SUERTE INVESTMENT ENTERPRISES INC.,34.159685,-118.091398
795,PASEO PHARMACY LTD,34.146605,-118.103835
796,"CLEARMAN'S STEAK 'N STEIN INN, INC.",34.157417,-118.081167
797,MARGARITAS RESTAURANT,34.143644,-118.073855
798,STARBUCKS,34.146943,-118.084192
799,IN-N-OUT BURGERS,34.149485,-118.106806
800,STARBUCKS CORPORATION,34.14224,-118.072945
801,"UMAI GRILL, INC",34.156812,-118.079444
802,PANERA BREAD COMPANY,34.151068,-118.076898
803,SHAKEY'S PIZZA PARLOR,34.149135,-118.105418
804,EPICES DE LA VIE LLC,34.143172,-118.070639
805,CHAOKOH CUISINE,34.145894,-118.099096
806,SHIN NIHON KOSAN INC,34.15419,-118.078964
807,SUPER BURRITO,34.143644,-118.073855
808,"CVS PHARMACY, INC.",34.138632,-118.102138
809,CAMERON'S SEAFOOD RESTAURANT,34.145768,-118.109896
810,ZEPHYR,34.146278,-118.100345
811,"PANDA EXPRESS, INC.",34.151123,-118.068293
812,"KILROY'S SANDWICH FACTORY, INC.",34.14945,-118.107234
813,URBAN CAFE,34.149118,-118.078394
814,"AVANTI CAFE, INC.",34.150241,-118.100245
815,162 PALMS,34.149206,-118.100396
816,SLABS BARBECUE,34.1468,-118.094874
817,MC DONALD'S ALTADENA,34.168823,-118.097967
818,ICHIMA SUSHI JAPANESE RESTAURA,34.151127,-118.075154
819,BIG DADDY'S FIRE GRILL,34.149448,-118.106468
820,"TIKI & CHECKERS, INC.",34.146936,-118.099021
821,WHICH WICH SUPERIOR SANDWICHES,34.146943,-118.084192
822,FOOTHILL RESTAURANT,34.150206,-118.091852
823,SIMPLY CUPCAKES OF PASADENA,34.1513,-118.0878
824,"DENNY'S, INC.",34.146434,-118.095869
825,BABYLON MEDITERRANEAN RESTAURANT,34.149206,-118.100396
826,FUJI JAPANESE RESTAURANT,34.14631,-118.090959
827,AAC RESTAURANT,34.149448,-118.106468
828,THE PASADENA SANDWICH CO,34.150782,-118.082792
829,"PIE SQUARED PIZZA, LLC",34.150358,-118.079171
830,SAINT LUKE'S MEDICAL CENTER,34.168899,-118.097379
831,MERCATO CATERING LA,34.1468,-118.094874
832,SHUFFLE BAR,34.151179,-118.072127
833,DOMINO'S,34.151034,-118.075304
834,GIN SUSHI RESTAURANT,34.146573,-118.07669
835,ACAPULCO MEXICAN RESTAURANT Y CANTINA,34.149708,-118.108096
836,WONDER BURGERS,34.149588,-118.097044
837,MARCO POLO FOOD CORP,34.149751,-118.076905
838,OSEYO,34.14631,-118.090959
839,DOMINO'S PIZZA LLC,34.146475,-118.101047
840,STARBUCKS CORPORATION,34.15029,-118.080237
841,CHIRP KIDS KARAOKE,34.145944,-118.102685
842,ALLEGRO COFFEE COMPANY,34.151179,-118.072127
843,YANG CHOW RESTAURANT,34.146602,-118.070807
844,STARBUCKS CORPORATION,34.150413,-118.07311
845,"EL TORITO RESTAURANTS, INC",34.150477,-118.081845
846,THE FLAME BROILER INC,34.146619,-118.102646
847,BLISS ENTERTAINMENT & RESTAURANT,34.146035,-118.070882
848,RAYTHEON,34.168393,-118.08889
849,"SHARKEY, JOHN",34.150388,-118.074476
850,"PIZZA HUT, INC.",34.14282,-118.073844
851,SAHARA MIDDLE-EASTERN CUISINE,34.145688,-118.104479
852,ARARAT PHARMACY,34.169559,-118.096429
853,ALL CARRY MATTERS,34.146994,-118.072566
854,CALIFORNIA ROBIN'S INC,34.153002,-118.077624
855,"KABUKI RESTAURANTS, INC.",34.150679,-118.076708
856,FRESH THAI RESTAURANT,34.149724,-118.076787
857,STARBUCKS CORPORATION,34.127761,-118.091039
858,CYNTHIA BROOKS DISTINCTIVE CATERING,34.145881,-118.075433
859,"NORTHCENTRAL PIZZA, LLC",34.146398,-118.110492
860,"CREATIVE FEAST GROUP, LLC",34.128123,-118.090189
861,MINT LEAF PASADENA,34.169533,-118.097959
862,WALGREEN CO.,34.145738,-118.101318
863,"DEL TACO , L.L.C",34.150023,-118.076373
864,ALLSTAR CAREGIVERS GROUP,34.150299,-118.076194
865,"BUGARIN ENTERPRISES, INC.",34.143644,-118.073855
866,VICS SPORTS BAR,34.150064,-118.070677
867,DOUBLE V INC.,34.150391,-118.074254
868,FREDDY FAZBEAR'S PIZZA PALACE,34.166195,-118.091168
869,CORNER BAKERY CAFE - HASTINGS RANCH,34.150592,-118.069522
870,A FRIENDLY PLACE,34.16748,-118.072842
871,CHINESE CAFE,34.146342,-118.090763
872,VIDA COPA COFFEE AND TEA,34.146799,-118.095122
873,CAFE X2O,34.149588,-118.097044
874,EL SUPER BURRITO,34.146459,-118.075352
875,BILLOTTIS CATERING,34.1468,-118.094874
876,SPRING GARDEN RESTAURANT,34.150241,-118.100245
877,HAPPY SUNSHINE KIDS PRESCHOOL,34.149358,-118.079997
878,SPECTRUCM SERVICES,34.149118,-118.078394
879,THE ALTADENA NURSERY SCHOOL INC,34.160174,-118.09928
880,CDI HEAD START SERVING SAN GABRIEL VALLEY,34.146621,-118.097995
881,BOYS & GIRLS CLUBS OF PASADENA,34.141569,-118.08337
882,COZY CORNER DAYCARE,34.163581,-118.069834
883,B'NAI SIMCHA JEWISH PRE SCHOOL,34.170823,-118.097645
884,OURISHIAN FAMILY DAYCARE,34.163381,-118.072707
885,"SANCARE, INC.",34.143964,-118.078255
886,JOY CHRISTIAN PRE-SCHOOL,34.153987,-118.082413
887,STEPPING STONES,34.180544,-118.081723
888,ROSEMARY CHILDREN SERVICES,34.141224,-118.090817
889,PAS KIDS ZONE,34.153673,-118.102738
890,JOY CHRISTIAN PRE SCHOOL,34.153764,-118.094644
891,HASTINGS RANCH NURSERY SCHOOL,34.160905,-118.072208
892,WILLARD CHILDRENS CENTER,34.140664,-118.079118
893,BRIGHTER MINDS LEARNING CENTER,34.158149,-118.092883
894,MONCHU MONTESSORI COMMUNITY SCHOOL INC,34.155624,-118.103317
895,LIVING WAY DAY CARE CENTER,34.160968,-118.073165
896,HASTINGS 1 HOUR PHOTO & PHARMACY,34.162876,-118.068217
897,ANGELS FROM HEAVEN CHILD CARE,34.14267,-118.069803
898,SMART KIDS CHILD CARE INC,34.143961,-118.078628
899,EVERGREEN PRESCHOOL,34.14978,-118.10842
900,WEERASINGHE DAY CARE,34.140954,-118.105817
901,ROSEMARY CHILDSERVICES,34.145483,-118.086369
902,BEYOND OUR DREAMS,34.153467,-118.098363
903,SUNLAND ACADEMIES PASADENA INC.,34.166866,-118.096655
904,CHILD CARE INFORMATION SERVICE,34.149394,-118.094785
905,CHILD EDUCATIONAL CENTER,34.166883,-118.095763
906,CCFS HEADSTART,34.149562,-118.095727
907,GOODMAN FAMILY DAYCARE AND PRESCHOOL,34.129251,-118.08844
908,SUNDANCE CHILD CARE CENTER,34.134209,-118.072561
909,TINY WORLD PRE SCHOOL,34.154698,-118.109573
910,FIRST CHURCH OF THE NAZARENE OF PASADENA,34.160365,-118.074551
911,HILLCREST MONTESSORI SCHOOL,34.163828,-118.099302
912,TRINITY PRESBYTERIAN CHURCH,34.160905,-118.072208
913,"MONSTER FITNESS, INC.",34.698105,-118.17167
914,ZAPPBUDDY LLC,34.634855,-118.206967
915,CURVES FOR WOMEN OF LANCASTER,34.661869,-118.181908
916,ROD SHUPING,34.665511,-118.199322
917,IDEAL SPAS,34.662012,-118.189786
918,J & L MOBILE,34.679066,-118.20903
919,"WORLDS ENTERTAINMENT GROUP, INC.",34.642421,-118.208079
920,LANCASTER JETHAWKS,34.702564,-118.174627
921,SURVIVAL ENTERTAINMENT LLC,34.710014,-118.167861
922,"GOLF72, INC",34.666025,-118.181067
923,PIMPIN' IRON BODYBUILDING,34.653372,-118.248474
924,PARTY ANIMALS FARM,34.710113,-118.229221
925,ON THE WATER,34.66046,-118.183223
926,WORLD ENTERTAINMENT STUDIOS,34.652657,-118.21906
927,AMJ POOLS & SPAS,34.688566,-118.195955
928,SKATEPLEX USA,34.70726,-118.172185
929,"CVS PHARMACY, INC.",34.688131,-118.1662
930,TAYLOR MICHELLE'S SALON & SPA,34.64573,-118.218578
931,PSYCHIC READER,34.642863,-118.218862
932,LANCASTER YOUTH FOOTBALL,34.68478,-118.218184
933,QUARTZ HILL ENTERTAINMENT INC,34.631694,-118.219984
934,VALLEYMINISOCCERLEAGUE,34.677307,-118.234695
935,"ENDLESS AERIAL, LLC",34.686046,-118.185166
936,VICTORIOUS BOXING,34.635938,-118.21175
937,YOUNG CHAMPIONS OF MIX MARTIAL ARTS,34.659697,-118.210694
938,"GIDEONFLY ENTERTAINMENT, LLC",34.687101,-118.20515
939,GOOD VIBE TRIBE ENTERTAINMENT LLC,34.66484,-118.180967
940,"JCJ/ATA, INC.",34.686981,-118.194162
941,AV LOPES OF LANCASTER YOUTH FOOTBALL & CHEER,34.65829,-118.255888
942,CRUSH BASKETBALL,34.678462,-118.232831
943,DELUXE NAILS SPA,34.631694,-118.219984
944,PLANET FITNESS,34.692031,-118.172136
945,RITE AID CORPORATION,34.722438,-118.181168
946,AQUA DOC POOL AND SPA SPECIALIST,34.704378,-118.322675
947,"FRIENDS OF ANTELOPE VALLEY FAIR, INC.",34.762481,-118.176958
948,BARRY BERONA CINEMATOGRAPHY,34.693588,-118.185483
949,"CVS PHARMACY, INC.",34.661336,-118.203792
950,TURNING POINTE DANCE ACADEMY 200,34.680127,-118.173622
951,CREBAR LLC,34.681827,-118.233224
952,WALGREEN CO.,34.631349,-118.219348
953,EXTENSIONS DANCE STUDIO,34.660419,-118.180535
954,"AUDIO VISUAL LIVE, INC.",34.75061,-118.275368
955,DEAR LIFE ENTERPRISES,34.659213,-118.21477
956,JORDAN MICHAEL'S THE ART OF CARPENTRY,34.764191,-118.280645
957,"HANSON, BRITTANY",34.710484,-118.167026
958,FAMBAM FISHING,34.815111,-118.257995
959,DECADENCE DAY SPA INC,34.645344,-118.218579
960,PASSION HOOPS INTERNATIONAL,34.674793,-118.166823
961,"NWF BJJ, LLC",34.653306,-118.23155
962,"BOOTYCHEST, LLC",34.661216,-118.191387
963,AYSO QUARTZ HILL REGION,34.647922,-118.212033
964,HARDCORE FITNESS AC LLC,34.664696,-118.233242
965,NEW ENGLISH ENTERTAINMENT,34.762275,-118.166996
966,CRUCE RACING ENTERPRISES,34.659724,-118.213773
967,"616 ENTERTAINMENT, LLC",34.676831,-118.178697
968,HYHT CROSS FIT,34.697595,-118.171885
969,SKY HIGH ENTERTAINMENT GROUP LLC,34.691335,-118.195714
970,BILL HINES,34.633228,-118.215019
971,WEST VALLEY REBEL YOUTH FOOTBALL,34.666095,-118.233613
972,MONSTER SPORTS,34.697595,-118.171885
973,"PROJECT JOY, INC.",34.653202,-118.237924
974,JAVA BODIES,34.691335,-118.195714
