,0,1,2
502,INSTYLE JEWELRY INC,34.047006,-118.252966
503,PARADISE JEWELRY,34.04761,-118.252357
504,"CONCIERGE DIAMONDS, INC.",34.04761,-118.252357
505,MONICA CHUNG,34.056443,-118.308908
506,"BLCK. JEWELRY, INC.",34.045629,-118.254504
507,RIO GOLD,34.090535,-118.290584
508,SARAH JEWELERS,34.044186,-118.25411
509,PATTY'S JEWELRY STORE,34.045785,-118.25264
510,"SWISS WRIST, INC.",34.020626,-118.404295
511,ILLXILL CLOTHING LLC,34.079463,-118.361285
512,CRYSTAL STREETS JEWELRY,34.064925,-118.36306
513,VICTORIA KAY JEWELRY,34.047636,-118.254127
514,"VANS, INC.",33.993387,-118.441609
515,"EILATAN, INC",34.074918,-118.377519
516,L A KICKS,34.074207,-118.323999
517,KASTING STUDIO,34.047306,-118.253618
518,JEWELS BY FRED,34.046397,-118.252075
519,OMNIA GOLD INC,34.046919,-118.253721
520,RICHMOND JEWELRY,34.04761,-118.252357
521,SLAVA LLC,34.104005,-118.31274
522,THE 101 CORPORATION,34.04505,-118.253726
523,IVI JEWELRY,34.045849,-118.232453
524,LLA JEWELRY,34.100847,-118.30783
525,SOL DE SOUL,34.047212,-118.255484
526,JEWELRY PATCH,34.04663,-118.253996
527,SERGIO'S JEWELRY,34.046783,-118.254155
528,KIM HENG INC,34.063064,-118.237414
529,"STEIN DIAMONDS, INC.",34.047636,-118.254127
530,DEL AMOR JEWELERY,34.046709,-118.251783
531,CITY OF ANGELS JEWELRY,34.06365,-118.434433
532,BEN COHEN,34.047041,-118.253188
533,LEANNA LIN'S WONDERLAND,34.137839,-118.214188
534,BILL HERMSEN,34.072847,-118.370434
535,RAQUEL JEWELRY,34.046397,-118.252075
536,"MELINDA MARIA DESIGNS, LLC",34.043491,-118.467588
537,"AMIN JEWELERS, INC.",34.04638,-118.252091
538,MELANIE JEWELRY,34.045274,-118.25377
539,CROWN JEWELRY,33.988514,-118.305459
540,FANCY GEMS INC.,34.046477,-118.25372
541,SUNEERA INC,34.047468,-118.253868
542,ALMAZ BROTHERS CORPORATION,34.04761,-118.252357
543,JEWELS BY HAMID,34.046144,-118.253764
544,NATALIES ELEGANT JEWELRY INC,34.046693,-118.253935
545,GOOD LUCK JEWELRY COLLECT,34.046978,-118.252822
546,CMC JEWELRY CO,34.046144,-118.253764
547,LZZR JEWELRY,34.129105,-118.214859
548,AMERICAN EARRINGS INC,34.046477,-118.25372
549,MIRIAM JOYERIA,34.046363,-118.252107
550,PEGASUS JEWELRY,34.046287,-118.254777
551,CHOI COLLECTION INC,34.02332,-118.233081
552,ELSOL JEWERLY,34.045785,-118.25264
553,RODIN JEWELRY,34.046984,-118.253967
554,LAURA M,34.063377,-118.433077
555,"WSS EUROSTAR, INC.",34.032946,-118.195321
556,"DOCUPACE TECHNOLOGIES, LLC",34.047809,-118.461702
557,"TUMASYAN, HOVANES",34.102069,-118.285664
558,YEUNG DESIGNS INC,34.041982,-118.255192
559,"QUESTOR SYSTEMS, INCORPORATED",34.020538,-118.423969
560,FERDIE GUINTO JEWELRY,34.127007,-118.219148
561,GARSHEE DESIGNS,34.048073,-118.254762
562,WEBSTER INTERACTIVE INC,34.014389,-118.44331
563,"SOURCEINFO/AGILE LOS ANGELES, INC.",34.058472,-118.442921
564,"BOOT STAR, INC.",34.094595,-118.376198
565,ALFA GEMS & JEWELRY,34.074517,-118.266307
566,OVERLAND GEMS INC,34.04761,-118.252357
567,LEGEND JEWELRY,34.04744,-118.254924
568,VERSUS SYSTEMS LLC,33.978922,-118.393766
569,"URBAN INSIGHT, INC.",34.061035,-118.301212
570,GOLDEN ICE JEWELRY,34.04663,-118.253996
571,"AIRE, INC.",34.060706,-118.303638
572,GOLDEN STATE JEWELRY,34.04761,-118.252357
573,FRONT ROW,34.083523,-118.354738
574,TRAMS INC,33.94704,-118.382688
575,ROXANNE JEWELRY INC,34.048727,-118.254428
576,NYLEVEEJO JEWELRY,34.062345,-118.245384
577,"JUSTIN'S FINE JEWELRY, INC.",34.046144,-118.253764
578,FLIP FLOP INC,34.061885,-118.414126
579,ANNA SHEFFIELD JEWELRY INC,34.086378,-118.262879
580,"KICKS SOLE PROVIDER, LTD.",34.074055,-118.323798
581,VANESSA MOONEY JEWELRY,34.040662,-118.253403
582,L A GOLD CLUB,33.988514,-118.305459
583,"MOCHA FOOTPRINTS, LLC",34.015124,-118.326773
584,MOZI JEWELRY INC,34.047006,-118.252966
585,ARHAAN JEWELS USA,34.04761,-118.252357
586,THE FINISH LINE INC,34.141088,-118.22609
587,"UNDEFEATED, INC.",34.02267,-118.226459
588,SOLID GOLD JEWELRY,34.046477,-118.25372
589,RUSH HOUR JEWELRY,34.097622,-118.349944
590,CHARLENE K CORPORATION,34.040593,-118.255401
591,FANTASTIC JEWELRY,34.089646,-118.295731
592,"VOIAGE, LTD.",34.076294,-118.351463
593,AMY MING,34.068765,-118.343136
594,KFK JEWELERS INC,34.072864,-118.370594
595,ARAMA JEWELRY,34.046919,-118.253721
596,MANZANILLO JEWELRY,34.046256,-118.251921
597,SEROP DIAMONDS,34.047041,-118.253188
598,BELCHO USA,34.045154,-118.254647
599,SR IMPORTS INCORPORATED,34.046477,-118.25372
600,V H JEWELRY,34.046477,-118.25372
601,"HESPERA JEWELRY COMPANY, LLC",34.057168,-118.444637
602,"WSS EUROSTAR, INC.",34.115084,-118.182868
603,THE TECHPRODX GROUP INC,33.976458,-118.391843
604,PRIJEM'S INC,34.04761,-118.252357
605,ZAITANO,34.047006,-118.252966
606,L'PETRI DESIGN,34.100941,-118.350338
607,"AZIM ENTERPRISE, INC",34.001658,-118.416387
608,AMERICAN WATCH COMPANY,34.039839,-118.2641
609,"JEROME C. ROUSSEAU, LLC",34.117947,-118.320828
610,BUYING TIME,34.107462,-118.268995
611,"PANGEA LIFE ESSENTIALS, LLC",34.080426,-118.361622
612,MEGA DIAMONDS CORPORATION,34.04761,-118.252357
613,RODEO JEWELRY,34.057356,-118.309424
614,IGLOBAL JEWELS,34.065858,-118.293793
615,KAMI'S JEWELRY,34.046477,-118.25372
616,BARIG JEWELRY,34.047306,-118.253618
617,INNOVATION SPECIALTIES,33.979105,-118.422673
618,CHARMING SILVER,34.116188,-118.2624
619,MINSKI JEWELRY,34.046477,-118.25372
620,Y & S JEWELRY,34.046144,-118.253764
621,"SILVER PALACE, INC.",34.046144,-118.253764
622,"UNDEFEATED, INC.",34.091721,-118.279208
623,GEM DINASTY INCORPORATED,34.04761,-118.252357
624,CHENG HOUR HENG,34.062414,-118.237845
625,SHANS JEWELRY MFG & REPAIR,34.047006,-118.252966
626,MAEMAE JEWELRY,34.116842,-118.26266
627,SHOEMASTER INC,34.022729,-118.166671
628,HAN CHOLO,34.117817,-118.260655
629,"WSS EUROSTAR, INC.",33.975095,-118.247337
630,LOVEARING,34.047006,-118.252966
631,"SURVIOS, INC.",34.029189,-118.374661
632,GEMOLOGICAL LABORATORY SERVICES,34.046984,-118.253967
633,SWISS AMERICAN JEWELERS,34.021716,-118.164954
634,"B & S JEWELRY, INC.",34.047006,-118.252966
635,PROJECT AUTOMATE,34.056856,-118.30674
636,A & Z JEWELRY,34.046477,-118.25372
637,DANI SIMON CORP.,34.047306,-118.253618
638,AYUMI JEWELRY INC,34.038488,-118.238566
639,FOX JEWELRY INC,34.045598,-118.254424
640,GEORGE HOVSEPYAN,34.046477,-118.25372
641,MARIA'S SHOES,34.047095,-118.208096
642,HENRY'S JEWELERS,34.055102,-118.39669
643,"RAFAELA JEWELRY, INC.",34.067626,-118.433535
644,P & S SHAH ENTERPRISE,34.048073,-118.254762
645,HURTADOS JEWELRY,34.047041,-118.253188
646,KING OF SNEAKERS,34.022544,-118.306873
647,GRADY G TAYLOR JEWELRY INC,34.04744,-118.254924
648,"PARAGON GEMS, INC.",34.047041,-118.253188
649,M V A JEWELRY STORE,34.101436,-118.334401
650,METALOR USA REFINING CORP,34.046477,-118.25372
651,SASHA BELL JEWELRY,34.041202,-118.233483
652,BAILEY'S JEWELRY,33.925311,-118.262878
653,"MOCHI DEVELOPMENT, INC.",34.123975,-118.349357
654,"REDWOOD & STEEL, LLC.",34.112872,-118.27947
655,"OTZ SHOES, INC.",34.048727,-118.254428
656,ANDRE NO 1 SHOE DESIGN,34.097913,-118.362401
657,ELI'S JEWELRY,34.047306,-118.253618
658,GLOBAL RINGS JEWELRY INCORPORATED,34.04761,-118.252357
659,BALDAZZI & IACOBELLIS JEWELRY,34.088267,-118.376786
660,GROUNDED SOURCE,34.091911,-118.325469
661,DSW INC.,34.102107,-118.342798
662,L A CENTER JEWELRY INC,34.044648,-118.253681
663,POP GEMS INTERNATIONAL,34.046984,-118.253967
664,CITRINE FASHION JEWELRY,34.047306,-118.253618
665,PLACE OF JEWELRY,34.05045,-118.381396
666,JAMSHID BOKHOOR,34.046477,-118.25372
667,AZAR DESIGNS,34.04761,-118.252357
668,JOYERIA JUAREZ,34.037318,-118.193715
669,"ASIK JEWELRY, INC",34.04669,-118.253938
670,EDWARD O HENSHAW SOLE PROP DBA,34.058921,-118.323384
671,DIAMONDS BY ISAAC,34.056188,-118.434171
672,NIKKI SMITH JEWELRY,34.122562,-118.188384
673,10700 RANGELINE ROAD DELAWARE,34.046144,-118.253764
674,PYRAMID DESIGNER'S JEWELRY,34.045629,-118.254504
675,JENNIFER SHON JEWELRY,34.086821,-118.348313
676,MOHAMMED ALJIBEH,34.020625,-118.159655
677,EL GATO SHOES,34.030291,-118.206925
678,PATRIOT IMAGING CORPORATION,34.004003,-118.43207
679,TALLARICO DESIGNS,34.092916,-118.456879
680,CHAMOUN JEWELRY INC,34.047006,-118.252966
681,A G GEMS,34.04761,-118.252357
682,PARWAL INTERNATIONAL,34.046919,-118.253721
683,EMARKETED,34.138815,-118.213914
684,PAULINER,34.046927,-118.208797
685,JEWELRY JUDAICA,34.065462,-118.364242
686,RICHARD'S JEWELRY,34.047306,-118.253618
687,"JOHNSON, ZALE",34.020139,-118.355764
688,LISA EISNER JEWELRY,34.091806,-118.448511
689,B & J FINE JEWELRY,34.046984,-118.253967
690,LOW RADOR,34.047306,-118.253618
691,RAMI JEWELRY AND DIAMOND,34.046644,-118.253982
692,FRONTRUNNERS INCORPORATED,34.053629,-118.462531
693,PRINCESS JEWELRY,34.047041,-118.253188
694,SAREEN JEWELRY,34.046144,-118.253764
695,FOOTLAND SPORTS,34.049214,-118.239522
696,THE GOLD LUSH LLC,34.073359,-118.359431
697,FAMILY JEWELS,34.065537,-118.311971
698,JOSHUA'S JEWELRY INC,34.047468,-118.253868
699,"SHIEKH SHOES, LLC",34.028867,-118.260424
700,"FUISZ MEDIA, INC.",33.979162,-118.415713
701,"RAYV, INC.",34.063365,-118.36813
702,PAUL'S JEWELRY,34.046477,-118.25372
703,"PHENOMBLUE, LLC",34.019145,-118.408224
704,CHRISTIAN JEWELRY,34.045772,-118.253067
705,N F J FINE JEWELRY INC,34.04761,-118.252357
706,FORGET-ME-NOTS,34.128149,-118.467774
707,"LOVE JEWELS, INC.",34.047378,-118.250869
708,KING OF JEWELRY INC.,34.04761,-118.252357
709,WEBER CONSULTING,33.969943,-118.396249
710,"D.L.A. DIAMONDS, INC.",34.04837,-118.256253
711,WHOLESALE JEWELRY MART,34.046653,-118.254276
712,DARA JEWELRY,34.046919,-118.253721
713,IRENE NEUWIRTH JEWELRY,34.083356,-118.375295
714,BARTON SHONHOLTZ JEWELERS,34.074081,-118.380623
715,ANNIE BELLA JEWELRY,34.045785,-118.25264
716,A & S JEWELERS INC,34.047212,-118.255484
717,"WATCH TIME, INC.",34.032198,-118.261242
718,"MOONEY, INCORPORATED",34.123717,-118.21393
719,"ETTIKA, LLC",34.045349,-118.254459
720,JUDITH BRIGHT DESIGNER JEWELRY,34.071646,-118.344195
721,PANDORA JEWELRY,34.102636,-118.339499
722,"KP JEWELRY, INC.",34.062527,-118.238499
723,"STEVEN MADDEN, LTD.",34.041533,-118.254658
724,GLOBUS INC,34.123296,-118.231714
725,GERARD LEON LLC,34.047306,-118.253618
726,"JEWELEE, INC.",34.056044,-118.349404
727,INKTANK STORAGE INC,34.048727,-118.254428
728,"SMP LOGIC SYSTEMS, LLC",34.014246,-118.43088
729,ATOTONILCO JEWELRY,34.04488,-118.213354
730,SEVEN SEAS PEARLS INC,34.047306,-118.253618
731,BAJA JEWELRY INC,34.047041,-118.253188
732,"LUCKAE WEB SOLUTIONS, LLC",34.108595,-118.274254
733,"SKECHERS U.S.A., INC.",33.953754,-118.395756
734,SAN JUDAS JEWELRY,34.044234,-118.254066
735,JEWELRY COLLECTION,34.04761,-118.252357
736,"EON ESCROW, INC.",34.06082,-118.307223
737,MASTERPIECE JEWELRY & WATCHES,34.04761,-118.252357
738,ANDY JEWELRY CO,34.046783,-118.254155
739,L A SPORTIE,34.083888,-118.35869
740,LA VALENCIA,34.046984,-118.253967
741,"J2STECH, LTD.",34.118803,-118.222859
742,LEVART HAND ENGRAVED JEWELRY,34.047842,-118.254899
743,"4PROPHET, INC.",34.040049,-118.267077
744,SALVI'S JEWELRY,34.046523,-118.254398
745,CLASS WATCHES,34.0473,-118.449537
746,DIAMONDSTUDS.COM,34.04761,-118.252357
747,JEWELS BY HEMLA,34.046477,-118.25372
748,"LOS ANGELES DIAMOND FACTORY, LLC.",34.047306,-118.253618
749,K R JEWELRY,34.046919,-118.253721
750,MARTIN LUXURTY WATCHES AND JEWELRY,34.04744,-118.254924
751,VICTOR TELLEZ,34.037674,-118.25791
752,"FORTH, INC.",33.976458,-118.391843
753,NEIL LANE JEWELRY,34.083912,-118.376326
754,ANNA BECK DESIGNS,34.072348,-118.365487
755,"ELIZABETH SAYLES JEWELRY, LLC",34.071947,-118.324003
756,MICHAEL KOHANHEDIUD,34.060874,-118.445908
757,ALEXIS JOYERIA,34.021505,-118.163951
758,DANNY'S SILVER JEWELRY INC,34.046477,-118.25372
759,EDWARD'S JEWELRY,34.046919,-118.253721
760,"COLETTE JEWELRY, LLC",34.061879,-118.342198
761,"DAVIANI COLLECTION, LLC",34.048073,-118.254762
762,PETER MICHAEL INC,34.053518,-118.463164
763,GHG JEWELRY,34.047006,-118.252966
764,HOT HEELS-SHOES,34.035923,-118.157086
765,L A BARGAIN,34.043867,-118.249967
766,"SGA WATCHES AND JEWELRY, LLC",34.038189,-118.442017
767,"GIMBAL, INC.",34.036169,-118.240532
768,SHOE WORLD,34.052454,-118.307744
769,"EMME PARSONS, LLC",34.082968,-118.270906
770,ARARAT JEWELRY,34.046477,-118.25372
771,"J.HERWITT, LLC",34.117012,-118.387174
772,SHREEJI JEWELERS,33.863386,-118.071795
773,COMPUTER & WEB SOLUTIONS,38.067927,-122.122002
774,GREBITUS JEWELERS INC,38.573872,-121.402356
775,HAROLD'S JEWELERS,34.105803,-117.292061
776,"NETAPP, INC.",37.409878,-122.008009
777,GASPER'S JEWELERS,36.598731,-121.894549
778,"GLEAM INDUSTRIES, INC.",34.066946,-118.398631
779,PACIFIC SHOE CORPORATION,33.749073,-118.025173
780,PACIFIC SUNWEAR OF CALIFORNIA INC,35.337364,-119.033753
781,GLORY STAR TRADING CO,37.754339,-122.485408
782,Z COLLECTION INC.,37.807998,-122.4164
783,"FIT PAY, INC",37.79209,-121.88383
784,UMANGO LLC,37.792949,-122.398099
785,JODY'S JEWELRY BOX,33.89113,-117.776525
786,RODRIGUEZ AND SONS ESTATE JEWELERS,33.627153,-117.905531
787,EVELYN KNIGHT JEWELRY,37.739939,-122.40431
788,GENESCO INC.,32.87158,-117.210463
789,1ST ASSET COLLECTIONS,34.447704,-118.551324
790,ADORN GALLERY,32.714373,-117.158957
791,"L.E.R. TECHNICAL SOLUTIONS, INC.",34.107645,-117.613003
792,HAPPY FEET RUNNING CLUB,34.070643,-117.042326
793,TWO LEFT FEET,37.686121,-121.766921
794,"JAC-ETTA, INC.",34.293039,-118.71464
795,WATSON TECHNOLOGIES,39.519808,-121.471517
796,ARAREITY JEWELERS,38.571527,-121.496862
797,DON ROBERTO JEWELERS INC,33.839356,-117.886695
798,SILVER SOMETHING INC,33.808881,-117.923149
799,GALLAGHER JEWELERS,34.049542,-117.197983
800,EGGSITES,37.501479,-122.244077
801,HANSENS MANUFACTURING JEWELERS,37.891119,-122.288024
802,HENG HENG JEWELRY CO,33.782458,-118.168868
803,ROSENTHAL JEWELERS,38.970256,-121.097239
804,ELITE FOOTWEAR INC,33.998508,-117.923801
805,"SKECHERS U.S.A., INC.",34.136493,-118.351927
806,WNEWTECH CORPORATION,34.064515,-118.375642
807,"J. REFLECTION, INC.",34.239149,-118.556134
808,ASHPREY INC,33.824119,-118.353659
809,LUCAS TECHNOLOGY SOLUTIONS INC,37.692999,-120.983671
810,MICKSTER & COSTERLING WORKS,38.147717,-122.176947
811,"FOOT LOCKER RETAIL, INC.",34.156143,-118.432204
812,AMETHYST JEWELERS,38.462234,-122.739077
813,LIGHTBITS LABS INC,37.339644,-121.921079
814,TOLUCA WATCH INC.,34.151888,-118.345366
815,PARK LANE JEWELRY,34.032008,-117.049024
816,DANIEL'S JEWELERS,37.9964,-121.311945
817,KOOL BODY ART & PIERCING,33.811722,-117.904324
818,BEAU CHAPELET JEWELRY,33.713825,-117.763778
819,LISA T FINE JEWELRY,37.223892,-121.983671
820,MY BAGS R SEXZZ 2 JEWELRY & ASSOCESSORIE,32.709766,-117.071743
821,CHUBBUCK JEWELRY CO.,35.299461,-119.076308
822,SPECIAL JEWELRY,37.784671,-122.406975
823,MIKE'S JEWELRY,34.172662,-118.559281
824,SULLIVAN AND COMPANY,34.437809,-119.633465
825,S SCHIFFMAN INC,37.444245,-122.172205
826,NORTHSTAR BUSINESS GROUP,37.783013,-121.970681
827,"SOLUTION BOX, INC.",33.626039,-117.724825
828,PROPELLERHEAD GROUP INC.,33.162903,-117.32351
829,COMPEX INC.,34.43675,-118.57383
830,CELINE'S JEWELRY BOX CASH,33.844957,-117.888865
831,TIFFANY & CO.,34.144121,-118.256377
832,SHINEWORKS JEWELRY,34.123398,-117.829815
833,"GROUP NINE ASSOCIATES, INC.",34.034574,-118.081735
834,"PRESYNCT TECHNOLOGIES, INC.",37.871834,-122.268057
835,LUIS JEWELERS,36.069148,-119.016388
836,THE FOOT COMFORT STORE INC,33.185756,-117.280374
837,BEAD CENTER,34.064742,-118.39925
838,"CHAN, MARCHESANO AND WONG",37.79174,-122.424643
839,CLEARCUT INC,32.956626,-117.039089
840,"ASIA FOCUS INTERNATIONAL GROUP, INC.",34.048528,-118.053288
841,"DASAN NETWORK SOLUTIONS, INC",37.748677,-122.204264
842,"GARY HILL, INC.",33.816433,-117.836039
843,FOREFRONT TECHNOLOGY CORP,37.544826,-121.989387
844,MARCEL'S CHROME PLATING,34.102391,-117.304008
845,"NOVACOAST, INC.",34.425135,-119.710093
846,GMO CLOUD AMERICA INC.,33.611552,-117.876579
847,"MELISSA JOY MANNING, INC.",37.869587,-122.299046
848,CALLA GOLD JEWELRY,34.280564,-119.297364
849,DIGITAL I/O LLC,32.552835,-116.978181
850,"WATCH WAREHOUSE, INC",34.172662,-118.559248
851,TODAYS JEWELRY,38.049069,-122.158883
852,"RACK ROOM SHOES, INC.",36.229884,-119.335139
853,"NUTANIX, INC.",37.378461,-121.899796
854,JARED GALLERIA OF JEWELERY,33.527449,-117.157326
855,LEGENDARY DIAMONDS,33.856643,-117.924526
856,"CALERES, INC.",37.711174,-120.953805
857,PLEASANT HILL COIN & JEWELRY,37.980898,-122.000302
858,"BEVERLY HILLS JEWELERS, INC",34.062921,-118.399446
859,"ELZA JEWELERS, INC.",34.068351,-118.405265
860,G G ITALY SHOES,33.773816,-117.959155
861,"EMOTIVE COMMUNICATIONS, INC.",37.807779,-122.265291
862,SHOE PALACE,33.915644,-117.886325
863,FIVE TEN,37.79345,-121.191405
864,PLENTY OF PIXELS,34.08784,-118.052445
865,"GEOFFREYS DIAMONDS OF CAMPBELL, LLC",37.286874,-121.943917
866,E I J INC,34.069728,-118.400216
867,YANG-MING INTERNATIONAL CORPORATION,34.00671,-117.905019
868,"OMTI, INC.",37.583901,-122.355407
869,"CLEARCUT, INC.",32.965576,-117.041906
870,MARC-WAYNE INC,38.504921,-122.469528
871,"FUJITSU CONSULTING (EUROPE) HOLDINGS, INC.",37.379138,-121.989588
872,DIEGO CONSULTING,32.720588,-117.165886
873,"ENO BRANDS, INC.",33.806183,-118.019767
874,COGNIX AUTOMATION INC.,37.640306,-121.805339
875,MIMI'S,38.685894,-121.320492
876,MASTERCRAFT JEWELERS,37.6642,-121.873831
877,VORTMAN JEWELERS,37.70067,-122.061429
878,VERSADIAL CORPORATION,33.630032,-117.731059
879,"CARBON, INC.",32.753048,-117.21688
880,"KLOVES, INC.",37.38101,-121.984613
881,AZ FINE JEWELRY INC,32.731175,-117.169912
882,IP QUESTS INC.,38.446739,-122.652252
883,"DIALSOURCE, INC.",38.581157,-121.498072
884,"SILVER STAR WAY, LLC",33.853022,-117.751325
885,FLEET FEET SPORTS SANTA ROSA,38.448497,-122.689316
886,3RD WATCH LLC,36.580783,-121.818729
887,THE FINISH LINE INC,32.713215,-117.162988
888,CLARKS AMERICAS INC.,34.137113,-118.051714
889,PAUL MORTE TECHNICAL SERVICES,33.803538,-117.866789
890,ANDREA SHOES,34.119931,-117.873516
891,BUSINESSWISZ,38.183246,-121.706807
892,"LBSECOND, INC.",33.878814,-118.310419
893,COMM SYSTEMS,32.901322,-117.200519
894,"THEIA INTERACTIVE, INC",37.776716,-122.416726
895,ALTOROS SYSTEMS INC.,37.383503,-122.009478
896,AMBER JEWELERS,33.863734,-118.081793
897,"ALEXANDER JEWELERS, INC.",34.110699,-117.532623
898,SYSTEM INTEGRATORS INC,38.646445,-121.500711
899,MILTON SECURITY GROUP INC,33.87764,-117.924579
900,"BODHI AUTOMATION, INC.",37.771301,-122.430735
901,STARY TECHNOLOGIES INC,33.649745,-117.904846
902,KIM HOA JEWLRY,33.743001,-117.968541
903,LUXURY BEAUTY STORE,33.126348,-117.321049
904,PACSUN SHOE WAREHOUSE,32.544049,-117.040564
905,DENNIS JEWELRY MFG CO,37.763615,-122.242937
906,WATCHES PLUS INC,34.257362,-118.500412
907,"PETABI, INC.",33.694663,-117.742388
908,HUGHES NETWORK SYSTEMS LLC,34.070375,-117.936718
909,CAL GRAEBER,33.38617,-117.230434
910,"SYCOMP A TECHNOLOGY COMPANY, INC.",37.558199,-122.276359
911,BAUBLES JEWELRY,33.767005,-118.186671
912,APPLIED DATA SYSTEMS,32.937465,-117.038098
913,FACTORY SHOES,32.542907,-117.037841
914,GARSOW JOHN E/GEMS & MINERALS,33.565926,-117.184714
915,DAVIE CAMPBELL JEWELRY,33.545801,-117.789211
916,RENEE MASCOLO,33.788951,-117.853431
917,HAVANAS JEWELS,33.704542,-117.868235
918,JOSTMAR JEWELLERS INC,33.688861,-117.887497
919,MINA FOOTWEAR INCORPORATED,33.829578,-117.837717
920,TREASURE ISLAND,37.700639,-122.126037
921,"WSS EUROSTAR, INC.",33.86032,-117.92247
922,ZALE CORPORATION,32.763209,-115.530157
923,CREDIT JEWELERS,37.338614,-121.842699
924,YELLOW BRICK ROAD,37.224351,-121.983399
925,"DRM MARKETING INTERNATIONAL, LLC",34.004995,-118.487047
926,VIRGA SOFTWARE LLC,37.29321,-121.914441
927,SPDF ASSOCIATES,33.648724,-117.831712
928,THE DIAMOND FACTORY INC,33.762287,-118.311599
929,ROBERT DUPLANTI,33.211648,-117.226922
930,KEVIN SCHIMKE JEWELERS,37.972422,-121.301465
931,"ZALE DELAWARE, INC.",37.325856,-121.946999
932,COLONIAL HERITAGE CONSULTANTS LTD,33.007699,-117.087012
933,HARRY'S JEWELRY,34.108768,-117.570991
934,FACETS INC,37.879562,-122.500406
935,FAMOUS FOOTWEAR,33.725148,-117.792922
936,TIFFANY & CO.,37.323415,-121.944595
937,RED WING SHOE STORE,37.31031,-120.469194
938,CHARMING CHARLIE LLC,34.239895,-119.1785
939,"SKECHERS U.S.A., INC.",34.070375,-117.936717
940,"BEACHHEAD SOLUTIONS, INC.",37.30512,-121.931279
941,PACIFIC DATA MARKETING INC,32.969414,-117.053803
942,"FLEET FEET SPORTS, LLC",38.543419,-121.740831
943,SUN DIAMOND JEWELRY INC.,33.984575,-117.740117
944,THE DIAMOND COMPANY,37.690245,-121.885173
945,VAN GUNDY JEWELERS & SONS INC,34.289059,-119.187596
946,TAMIR LLC,34.065043,-118.373444
947,DIANNA ZAPATERIA,33.938367,-118.133653
948,MV JEWELRY EXCHANGE,33.93884,-117.263837
949,ENCANTO JEWELS,39.218958,-121.063918
950,HAAKON A FASTE,37.414791,-122.151466
951,HAU-EN YING LLC,33.968853,-118.043043
952,SILPADA DESIGNS JEWELRY,37.628384,-122.447694
953,JANE INGRAHAM,34.422165,-119.866093
954,LEAHJESSICAJEWELRY,32.714373,-117.158957
955,DAVISON ENTERPRISES,39.739601,-121.568852
956,PANDORA,35.337877,-119.034943
957,FATZ ACCELERATED SYSTEMS TECH,33.843493,-118.298157
958,TTK ASSOCIATES,33.72374,-117.776764
959,DIAMONDS BY MIRABELLA LLC,33.628815,-117.95133
960,KARLA IRELAND JEWELRY,34.034266,-118.475828
961,WEB SERVICES,33.831181,-118.325393
962,EMERSON FARRAR,33.822555,-116.546981
963,CAROL BARRETT JEWELRY,37.492461,-122.291311
964,JIM ARBI,33.812248,-117.507637
965,"PIERCING PAGODA, INC.",38.438886,-122.71651
966,MILLER'S KEEPSAKE MEMORIES JEWELRY,38.705178,-120.941885
967,VICTORIA CREATIVE DESIGNER INC,37.322306,-121.824086
968,M LOWE AND CO,37.87946,-122.268869
969,HALLMAN'S FAMILY JEWELERS,32.771774,-117.031814
970,COUNTRY JEWELER,36.791961,-121.665361
971,DNA MINERALS,33.926029,-116.68746
972,HASPOA,37.881782,-122.269831
973,ONICA GROUP LLC,34.033147,-118.466527
974,OCBUSINESSLISTINGS.COM,33.641419,-117.675764
975,DORMAN SALES,34.144814,-118.713447
976,SONNY JEWELRY,34.039694,-118.001586
977,MCLEAN JEWELRY,35.449569,-120.905285
978,SULLIVAN JOLLY ENTERPRISES INC,34.298876,-118.471645
979,TANPHAT WATCHES,37.333026,-121.85626
980,GOLD TIME,33.811722,-117.904324
981,"INTEGRTED SCIENTIFIC RESOURCES, INC.",34.045898,-118.478293
982,LOS ANDES TRADING CO,33.674336,-117.980192
983,G&G NETWORK DESIGN AND CABLING,32.757144,-116.917533
984,SHOE PALACE CORPORATION,34.076027,-117.548344
985,CHIEF PIERCING,38.575349,-121.477718
986,UGG AUSTRALIA,37.417448,-121.896743
987,ENCASED DIAMONDS,33.200609,-117.289983
988,"FINISH LINE EXPRESS, INC",38.677145,-121.359061
989,ANYTIME,34.002486,-118.393178
990,DON ROBERTO JEWELERS INC,34.11436,-117.905305
991,"CALERES, INC.",33.684413,-117.174282
992,SALVAGED JEWELS,36.337783,-119.354022
