,0,1,2
491,"CAPITOL, LLC",34.10794,-118.051382
492,TOUS USA INC.,34.137113,-118.051714
493,C&C ACCOUNTANCY CORP.,34.126093,-118.057636
494,24 7 PLUMBING,34.13531,-118.043351
495,L M C FINANCIAL SERVICES,34.131159,-118.068853
496,MUR-SOL,34.11948,-118.034497
497,1223 GOLDEN WEST HOME OWNERS ASSOCIATION,34.124321,-118.060504
498,SECURITY PACIFIC TECH,34.144357,-118.037047
499,AMPERSAND CAPITAL,34.137113,-118.051714
500,NATIONAL PAX,34.143713,-118.03256
501,ARCADIA YELLOW CAB,34.130185,-118.061692
502,TIJ FREIGHT SERVICE USA INC,34.146913,-118.046979
503,MATTHEW CHEW RACING STABLES,34.139713,-118.045304
504,UNIQUE PROPERTY SOLUTION LLC,34.128568,-118.067235
505,EMBARK MEDICAL CONSULTING LLC,34.128819,-118.047469
506,REV FINANCE GROUP,34.144545,-118.033326
507,"BANK OF AMERICA, NATIONAL ASSOCIATION",34.125059,-118.054572
508,TEMPLE CITY / LEMON,34.117729,-118.062912
509,ARIESYS,34.130811,-118.052414
510,"CONSTRUCTIVE CAPITAL, LLC",34.131252,-118.067722
511,VANTAGE ASSET MANAGEMENT,34.126461,-118.055862
512,MCVEY TRUST,34.122106,-118.064396
513,CATHAY BANK,34.131136,-118.066236
514,LOCKSMITH AUTO LOCKOUT,34.137113,-118.051714
515,CITIZENS BUSINESS BANK,34.124623,-118.053013
516,"FUMAI INDUSTRIAL, INC.",34.126283,-118.056372
517,ALLSTATE JERRY TUNG,34.13158,-118.064786
518,EAFA EXPRESS INC,34.122148,-118.03769
519,EOS BUSINESS SOLUTIONS LLC,34.12554,-118.062381
520,ARROYO PACIFIC ACADEMY,34.142173,-118.033232
521,DOORS AND GATES SPECIALISTS ARCADIA,34.13531,-118.043351
522,YOUNG DONG GARDEN,34.140305,-118.032358
523,TIME WARNER CABLE,34.123921,-118.058204
524,GIVEN CONSULTING,34.134506,-118.058202
525,JEFF BONDE,34.139713,-118.045304
526,WOODRUFF CANDLE CO,34.110806,-118.035499
527,D & E TRANSPORTATION INC,34.128977,-118.062166
528,WORLDPORT GROUP LLC,34.124623,-118.053013
529,SILVERGATE CONDOMINIUM ASSOCIATION,34.127317,-118.051175
530,HS2 ACADEMY,34.129931,-118.031635
531,EDWARD INTERNATIONAL USA,34.10794,-118.051382
532,CASH FLOW ENERGY SOLUTIONS CORPORATION,34.127931,-118.063342
533,HORIZON PLASTERING INC.,34.102645,-118.042811
534,HORIZON MECHANICAL CONTRACTORS OF CALIFORNIA,34.141935,-118.036871
535,COCO'S,34.137113,-118.051714
536,BALDWIN / DUARTE,34.125946,-118.05471
537,ANNIE CHEN,34.115288,-118.03537
538,ARCADIA VINEYARD PROPERTY LLC,34.126006,-118.058437
539,COUNTY GOVERNMENT PARKS,34.13704,-118.054012
540,ECOATM,34.137113,-118.051714
541,GPS INTERNATIONAL GROUP,34.1064,-118.0364
542,WESTFIELD SA / WESTFIELD SA #1,34.137113,-118.051714
543,"ARMG HOLDINGS, LLC",34.125754,-118.051847
544,HARVARD SQUARE,34.129932,-118.031631
545,ASSOCIATED SECURITIES CORPORATION,34.126093,-118.057636
546,KARON L MCCARTHY FINE ARTS,34.128877,-118.042702
547,BUSY BEE INDUSTRIES LLC,34.125932,-118.059119
548,UNIQUE SOLUTIONS DESIGN,34.137113,-118.051714
549,US TITAN GROUP,34.128026,-118.055234
550,RCH MANAGEMENT LLC,34.136906,-118.055976
551,MIKE SUPERSTEIN,34.12876,-118.048262
552,"GLOBAL BOOM, INC.",34.128525,-118.054573
553,K FANTASY CONSULTING INC,34.121252,-118.046457
554,SHARON CHOU REALTOR,34.131278,-118.054111
555,LAS TUNAS / WARREN,34.107784,-118.042419
556,HUNTINGTON / GOLDEN WEST,34.1315,-118.061043
557,SAFE HAO TRANSPORT INC.,34.128037,-118.061858
558,OSHIYAMA LANDSCAPE CO,34.147666,-118.040125
559,SUN DA TOURS & TRAVEL INC,34.108996,-118.050535
560,HUNTINGTON / SUNSET,34.13118,-118.065483
561,COYOTE EXPRESS INC.,34.126283,-118.056372
562,TYRON TRUCKING,34.142372,-118.061706
563,TOP NOTCH APPRAISALS,34.111935,-118.053945
564,LAS TUNAS / BRADFORD,34.107475,-118.047951
565,"J COMMUNICATIONS, INC.",34.129324,-118.056315
566,EMC SEAFOOD & RAW BAR,34.137113,-118.051714
567,BP STATION,34.107614,-118.050894
568,ATM,34.125007,-118.060451
569,LULU OLIVIER,34.11585,-118.042417
570,GRANDMARK FUNDING,34.105501,-118.04778
571,SAM'S AUTO TRIM & UPHOLSTERY,34.106499,-118.034554
572,DUARTE / LYNDON,34.127693,-118.042854
573,CYSCO REALTY,34.142123,-118.034651
574,DYNAMO CONSTRUCTORS,34.121258,-118.037908
575,SWEATS & SURF,34.137113,-118.051714
576,PCELECTRONICS,34.109998,-118.033584
577,PLEASURE TRAVEL,34.128611,-118.050923
578,ENGINEERED PLUMBING,34.1063,-118.0371
579,MP REAL ESTATE DEVELOPMENT LLC,34.117626,-118.053631
580,MC CORMAC CONSTRUCTION,34.12216,-118.045098
581,SPORTSONE,34.137113,-118.051714
582,CHAN JIM,34.128047,-118.055269
583,FEDEX DROP BOX,34.12629,-118.056141
584,OCEAN LINE LOGISTICS INC.,34.124623,-118.053013
585,CHOW LULU,34.146698,-118.036783
586,"CLS, LLC",34.115857,-118.041739
587,BRUCE HEADLEY RACING,34.139713,-118.045304
588,HAVIN A BALL,34.137113,-118.051714
589,DISH NETWORK,34.139787,-118.035779
590,COLORADO PL AND SAN JUAN DR E,34.140753,-118.038344
591,"ACCUQUEST HEARING CENTER, INC.",34.13531,-118.043351
592,BALDWIN / LAS TUNAS,34.107967,-118.052109
593,SPOT 28,34.106656,-118.032023
594,AMERICAN NEW ORIENTAL EDUCATION ADVISORY,34.144452,-118.033797
595,CALIFORNIA FEDERAL BANK,34.125843,-118.053897
596,ATM AT ARCADIA SHOPPING CENTER,34.128106,-118.054967
597,BRASCIA BUILDERS INC.,34.133318,-118.056785
598,BELFORD MANOR LIMITED PARTNERSHIP,34.124353,-118.040136
599,ANITA OAKS APARTMENTS,34.146163,-118.040692
600,CALIFORNIA THOROUGHBRED TRAINERS,34.139713,-118.045304
601,LAS TUNAS / EL MONTE,34.107819,-118.038452
602,ARCADIA CA LOCKSMITH SHOP,34.122733,-118.054624
603,MAPAWI PALLETS INC,34.124479,-118.061994
604,L & M TRADING INC,34.127598,-118.036059
605,DAVID HOLT INVESTMENT SERVICES,34.143677,-118.065431
606,POL-CAN TRUCKING,34.130108,-118.064295
607,BALDWIN / COLORADO,34.148155,-118.050087
608,"DIAMOND WIRELESS, LLC",34.137113,-118.051714
609,VERITY WIRELESS INCORPORATED,34.12639,-118.053559
610,TOPCO INSURANCE,34.126461,-118.055862
611,WEAVER ASSOC INC,34.122443,-118.055792
612,"FRONTAGE ESTATES, LLC",34.126461,-118.055862
613,WIN WIN LOGISTICS INC,34.136011,-118.062171
614,TRANS ATLANTIC INTERNATIONAL,34.133931,-118.054891
615,GRANDVIEW EXPORT CORPORATION,34.120211,-118.033549
616,ARCADIA HUB SHOPPING CENTER,34.125513,-118.0541453
617,S BALDWIN 24 HOUR EMERGENCY LOCKSMITH,34.137113,-118.051714
618,SEEMIIT COM,34.128477,-118.052873
619,JUSTIN MILLER PLUMBING,34.128611,-118.050923
620,CHENSON INDUSTRIAL CO LTD INC,34.116771,-118.052386
621,TRIO ENGINEERED PRODUCTS,34.126283,-118.056372
622,E B JACKSON INC,34.141716,-118.059024
623,"AMERICAN UNITEC, INC.",34.143273,-118.038127
624,ENVISION OPTOMETRIC EYECARE,34.126714,-118.053634
625,BANK OF AMERICA,34.125726,-118.055041
626,JC MANAGEMENT CONSULTING,34.106229,-118.03767
627,MICHILLINDA / OAKDALE,34.139538,-118.067444
628,TEAM TEAR OFF,34.12771,-118.046378
629,DNK FINANCIAL INC,34.120574,-118.035312
630,HUNTINGTON HOME OWNERS,34.132669,-118.063899
631,ARCADIA BUSINESS LICENSE DEPARTMENT,34.13764,-118.038662
632,ECAQ INVESTMENT LLC,34.109697,-118.035171
633,ARCADIA GUEST HOME,34.136255,-118.067307
634,REMOTE DATA ACCESS,34.126461,-118.055862
635,DOUGLASS,34.129619,-118.043608
636,JASLYN INC,34.115503,-118.047754
637,JOHN WALTRIPS MUSIC CENTER,34.125895,-118.055031
638,SPRING ELECTRIC COMPANY,34.118603,-118.052209
639,TSCC INC,34.128097,-118.044129
640,FONG KWONG INDUSTRIES CORP,34.116449,-118.038138
641,TOURS4FUN COM,34.108041,-118.034196
642,ALL POINTS IT,34.127573,-118.049182
643,MAIDO NBC STATIONERY GIFT INC,34.137113,-118.051714
644,PERVERSE SUNGLASSES,34.137113,-118.051714
645,RANK INDUSTRIES,34.109748,-118.043738
646,SAFE AND FAST LOCKSMITH,34.125582,-118.053593
647,CAL RE PROPERTIES,34.130875,-118.048582
648,GREAT STYLE LENDING,34.10822,-118.052645
649,LAS TUNAS / WARREN,34.107533,-118.042366
650,"TECHNOLOGY MIX, INC.",34.126461,-118.055862
651,HOME SAVINGS OF AMERICA,34.131278,-118.054111
652,MAJOR BUILDER CORPORATION,34.136618,-118.061087
653,ARCADIA VILLAGE HOA,34.129324,-118.056315
654,MONARCH DONUTS,34.140306,-118.032127
655,DISH NETWORK,34.207502,-118.207713
656,FOOTHILL AUDIO SECURITY TEAM,34.207709,-118.1846
657,DISH NETWORK,34.205915,-118.204168
658,S & S ELECTRONICS,34.207912,-118.203221
659,CALRAD ELECTRONICS,34.219084,-118.220094
660,KASIA INCORPORATED,34.217594,-118.196484
661,HESSE ELECTRONIC SALES,34.199645,-118.180336
662,FLINTRIDGE TAILORING,34.204124,-118.199982
663,DRAGON THRIFT SHOP,34.202616,-118.196693
664,COMMCLUB,34.205,-118.220334
665,ART IN FLOWERS,34.201835,-118.193887
666,PRESSED IN TIME FLOWERS,34.210314,-118.200889
667,THREE SYCAMORES,34.204255,-118.192628
668,BAKE RON REPAIR,34.224991,-118.222108
669,JULEP CUSTOM FLORAL,34.220542,-118.22108
670,A AND V AIRPORT EXPRESS,34.215582,-118.223655
671,PINK COSMETIC,34.219084,-118.230557
672,POSH ACCESSORIES,34.202652,-118.196747
673,A & A COMMUNICATIONS,34.218205,-118.228058
674,EURO JEWELERS,34.203195,-118.196853
675,ON TIME WATCHES-JEWELRY REPAIR-GIFTS,34.215604,-118.223712
676,HEARING RESOURCE CENTER,34.208578,-118.208495
677,MEMORIES & MORE,34.203967,-118.199963
678,AARON BROTHERS ART & FRAMING,34.199796,-118.188624
679,CRYSTAL VAPOR,34.217306,-118.22732
680,GRACIE BARRA LA CANADA,34.20247,-118.196523
681,ANDERSON ADVENTURE CAMP,34.206764,-118.184274
682,SPORT CHALET,34.205345,-118.198819
683,TONY CHAHINE DR,34.208747,-118.208827
684,SPORT CHALET CORPORATE OFFICES,34.204964,-118.197601
685,LA CANADA ART & FRAME,34.202654,-118.198555
686,TUTS TOBACCO,34.206914,-118.221858
687,SCOOTERVILLE,34.198955,-118.188682
688,UNION DISCOUNT LIMITED,34.198955,-118.188682
689,LE BEBE COO,34.199013,-118.1888
690,ETERNITY BEAUTY SUPPLY LLC,34.207392,-118.17679
691,"MED SRG, INC.",34.183271,-118.181133
692,THE KARMA GOOD STORE,34.22006,-118.22598
693,ACCESSORY BY ELAYNE,34.198955,-118.188682
694,HAN'S BEAUTY STORE,34.199796,-118.188624
695,THE CORAL SPS STORE,34.208116,-118.207887
696,WIND SONGS,34.20919,-118.193921
697,ACE TELECOM,34.212693,-118.203098
698,CHARLIES MOBILE TOOLS INC,34.208527,-118.215587
699,"JOHN HARB SEWING MACHINE CO., INC.",34.199367,-118.194546
700,DEAN ENTERPRISES INCORPOR,34.20302,-118.202605
701,L CF DEVELOPMENT,34.202126,-118.19493
702,HEALTHCARE MARKETING SOLUTIONS,34.205217,-118.190319
703,"ARAI CONSULTING, LLC",34.20751,-118.198199
704,PETER PRESCOTT FENCE CONTRACTOR,34.209928,-118.20201
705,THE ELECTRIX COMPANY,34.197821,-118.186201
706,GIROTEX INTERNATIONAL INC,34.218391,-118.186291
707,WHITE ARCH PROPERTIES,34.216475,-118.220914
708,MAISON REALTY SOLUTIONS INC,34.201102,-118.193405
709,TWO MEN AND A TRUCK,34.217579,-118.22735
710,ABBEY LOCKOUT CO,34.196588,-118.183451
711,MARATHON REAL ESTATE GROUP INC.,34.198355,-118.187534
712,RANDY SUNDAL ELECTRIC,34.206017,-118.213666
713,"HOMEGOODS, INC.",34.204114,-118.199035
714,LAURA NEWCOMBE SIGHT N SOUND,34.206382,-118.221984
715,PRO-RIGHT CONSTRUCTION INC.,34.215854,-118.225808
716,DIGITAL MEDIA GRAPHICS INC,34.20238,-118.198551
717,OAKWOOD OCEAN INVESTMENT,34.198417,-118.194234
718,JSPARK CONSULTING INC,34.215854,-118.225808
719,EBY CAPITAL MANAGEMENT LLC,34.214296,-118.220686
720,"ALPHA AIR CONDITIONING & HEATING, INC.",34.241272,-118.223146
721,NTA INVESTMENTS INC,34.177668,-118.188731
722,LOCKSMITH,34.205,-118.220334
723,CHEYNE COMMERCIAL LOCKSMITH,34.205235,-118.201272
724,ABSOLUTE BODY SUPPLY,34.2007,-118.1906
725,"ARMSTRONG GARDEN CENTERS, INC.",34.209471,-118.210453
726,CLARKE LOST KEYS CO,34.205345,-118.198819
727,CALIFORNIA EXEC ESCROW SERVICES INC,34.201835,-118.193887
728,LC LIQUIDATIONS,34.186163,-118.204477
729,WM HARDASH SALES,34.215854,-118.225808
730,GILMORE BANK,34.204124,-118.199923
731,STEWART INSURANCE,34.20464,-118.201379
732,AQA CO INC,34.190246,-118.201015
733,CONSUMER CREDIT COUNSELING SERVICE,34.184475,-118.201852
734,MOORE SERVICE AIR CONDITIONING & HEATING,34.20795,-118.208203
735,JIM DICKSON REALTORS,34.202896,-118.197509
736,ELI W HALLAK,34.195103,-118.181802
737,M B ECKENROD CPA,34.199828,-118.201453
738,KEVIN J MURPHY,34.193726,-118.201043
739,COUNTRY DAZE,34.203181,-118.181494
740,SAXE RESEARCH,34.220158,-118.196054
741,SYDNEY PAIGE,34.198817,-118.18834
742,ANGELES CREST PUBLICATIONS,34.209653,-118.206473
743,HARCOURTS CROWN JEWEL,34.204335,-118.199505
744,BRUCE GORDON LLC,34.200566,-118.206773
745,SOUTHERN CALIF PROPERTY MANAGEMENT,34.216245,-118.210778
746,WALL DECOR WAREHOUSE,34.22006,-118.220774
747,"MCC HEALTH CARE CONSULTING, INC.",34.203147,-118.18044
748,BABCOCK & MACKSOUD,34.207658,-118.206499
749,AMBER NETWORK,34.210424,-118.221013
750,LA CANADA PET CLINIC INC,34.208039,-118.208745
751,QUEST DIAGNOSTICS,34.132947,-117.96847
752,FOOTHILL INTEGRATED SYSTEMS,34.141393,-117.973464
753,HAPPY-TIME VIDEO,34.139386,-117.981352
754,RADIOSHACK,34.137519,-117.983082
755,"FOUNDRY AUDIO, INC.",34.141801,-117.956986
756,"BEST BUY STORES, L.P.",34.136309,-117.984721
757,SHELVING PLUS RACKS,34.139002,-117.978089
758,VIOLET POT SHOP,34.148118,-117.949524
759,WESTERN FRAGRANT PRODUCTS,34.120335,-117.982423
760,COWBOY'S FEED & SUPPLY,34.139627,-117.965487
761,BLUE OASIS POOL SERVICE,34.133924,-117.97682
762,C & H SURPLUS,34.143073,-117.966773
763,GRACE & TIFFANY,34.143931,-117.94161
764,IRELAND ENGINEERING,34.135944,-117.9589
765,EVENSTAR PHOTOGRAPHY,34.140021,-117.949488
766,VMG WIRELESS,34.134122,-117.966797
767,IMAGE DOMAIN,34.13283,-117.984075
768,I & L LEATHER PRODUCTS,34.127098,-117.985053
769,BOTANICA FLORIST,34.139484,-117.967456
770,DURATE FLOWERS,34.14006,-117.958461
771,AA WIRELESS,34.1398,-117.978
772,SANDRAS BOTANICA FLORISTS,34.139333,-117.958189
773,VIOLET'S WIRELESS,34.139256,-117.967223
774,PASTOR MEAT MARKET,34.139422,-117.976228
775,IRELAND ENG MOTORSPORTS,34.135944,-117.958916
776,RANCHO DUARTE FLORIST,34.14006,-117.958461
777,CINTHIA'S FLOWER SHOP,34.131812,-117.97691
778,ALOETTE COSMETICS,34.140217,-117.964148
779,HRCPM,34.13283,-117.984075
780,"NATIONAL VISION, INC.",34.134155,-117.984771
781,HOMETOWN PAWN,34.139333,-117.958189
782,TDH GO CLEANING,34.135352,-117.955509
783,CRAFTY INNOVATIONS,34.120888,-117.980494
784,HEARING CARE CENTER,34.145568,-117.944805
785,BILL'S AIR COMPRESSORS INC,34.147102,-117.947185
786,HOLMQUIST GERALD P,34.13207,-117.974381
787,FASHION TIME,34.13849,-117.982225
788,DIANE HERNANDEZ,34.138467,-117.978089
789,MICHAEL MEMINHART MD,34.143042,-117.977719
790,SUPER Q VISION,34.140043,-117.950629
791,AMERICAS BEST CONTACTS AND,34.139814,-117.978762
792,L T I,34.153287,-117.947246
793,INFOCUS VISION OPTOMETRIC CENTER,34.139814,-117.978762
794,CHECKERS INDUSTRIAL SAFETY PRODUCTS,34.135095,-117.953901
795,DOUBLE TREE ELECTRONICS INC.,34.134909,-117.96645
796,"STAPLES, INC.",34.136226,-117.985929
797,SYL'S CREATIONS,34.118472,-117.998721
798,ZIONTEK,34.140285,-117.970117
799,SMOKERS PALACE,34.13994,-117.957924
800,ONE STOP DEALS LLC,34.133689,-117.982727
801,SMOKE SHOP,34.139401,-117.979906
802,DISCOUNT LIQUIDATION,34.122328,-117.992085
803,GLORY GEMS & ARTCRAFTS FACTORY,34.138638,-117.969423
804,KEN SORENSEN TOP SHOP INC,34.139871,-117.968809
805,"DARK SIDE GAMES, LLC",34.139386,-117.983434
806,FIORE OPTICS,34.150763,-117.931764
807,"WOODWARD HRT, INC.",34.133646,-117.969236
808,FUNCHILDSBOOKS,34.140118,-117.969181
809,B & B AUTO WRECKING,34.119031,-117.988763
810,METABANK,34.139848,-117.972251
811,CHARLES S MYRICK,34.137747,-117.966447
812,SCE FEDERAL CREDIT UNION,34.139814,-117.978762
813,C & D TRANSPORT,34.129049,-117.990874
814,WES'S CRANE SERVICE INC.,34.142404,-117.966382
815,WINSTAR TEXTILE,34.12071,-117.979936
816,LORAINE H YOUNG CPA,34.131586,-117.979078
817,BEARDSLEE PARK,34.127527,-117.978413
818,MOUNT OLIVE MINI STORAGE,34.136263,-117.951501
819,WORLD'S BEST TAEKWONDO,34.1398,-117.9792
820,DESIGNS BY SHE,34.135823,-117.959165
821,WELCOME ABOARD CRUISE,34.138111,-117.94965
822,"SOUTHERN CALIFORNIA OVERHEAD DOOR COMPANY, INC.",34.132751,-117.961994
823,FALCON DESIGN SERVICES,34.125709,-117.993758
824,SALVADOR C AVILA,34.126255,-117.98806
825,INSO CALL CTR.,34.140228,-117.962395
826,FOCUS PERFORMANCE PARTS,34.135471,-117.959112
827,SHARP DOTS COM,34.134106,-117.965391
828,MURSOL CONSTRUCTION,34.14062,-117.95319
829,MEE'S KUT LLC,34.123056,-117.987554
830,DUARTE RD AND BUENA VISTA ST E,34.132164,-117.977132
831,EVERFOCUS ELECTRONICS CORP.,34.132947,-117.96847
832,J&J TRUCKING EXPRESS,34.128518,-117.986726
833,EGOODS SUPPLY,34.134079,-117.965203
834,DUTCHMAN ELECTRIC INC,34.134038,-117.965011
835,"DOUBLE W FARMS, LLC",34.134231,-117.963418
836,MONEY SCHOLAR,34.139814,-117.978762
837,MOORE AIR AVIATION INC,34.122435,-117.991137
838,QUANTUM SOLUTIONS UNLIMITED,34.130417,-117.981269
839,DYNOJET RESEARCH,34.134121,-117.966465
840,KOMET CREATIONS,34.13491,-117.966325
841,CANTER CONSULTING,34.140316,-117.966622
842,SPECIALTY PRODUCTS COMPANY,34.132947,-117.96847
843,"J-1 TRADING WHOLESALE, INC.",34.125691,-117.995015
844,MD HYDRAULICS EQUIPMENT,34.122409,-117.986884
845,KEN BELL ASSOCIATE,34.142657,-117.942481
846,HUNTINGTON 76 CAR WASH,34.139319,-117.97809
847,ASSEMBLY AUTOMATION INDUSTRIES,34.134221,-117.964791
848,DAVE'S TAKE-OFF SERVICE,34.12961,-117.979076
849,OTIS GORDON SPORTS PARK,34.136857,-117.954518
850,PRO-STORE STORAGE & MTL HDLG S,34.142905,-117.952018
851,ALL GARAGE DOORS REPAIR,34.138136,-117.978089
852,PETER DUDEK PAINTING,34.150271,-117.933142
853,METABANK,34.139319,-117.97809
854,FRANCHISE OWNERS ASSOCIATION OF SOUTHERN CALIFORNIA,34.139002,-117.978089
855,CREATIVE FORCES INC.,34.142284,-118.00382
856,UNDER THE WIRE ELECTRONICS,34.131143,-118.005254
857,KAPPA OPTRONICS,34.1429,-118.00358
858,LKO TECHNOLOGIES,34.132463,-118.009174
859,VIKEN ELECTRONICS,34.137912,-118.012167
860,INTEGRATED HOME THEATRE,34.141556,-118.00952
861,T-MOBILE,34.1393808,-118.0137792
862,ORVAC ELECTRONICS,34.139819,-117.990288
863,RADIOSHACK,34.14017,-118.006112
864,"BROOKS BERDAN, LTD.",34.144674,-118.001792
865,IMAGER LABS,34.128295,-118.001792
866,ACCUQUEST,34.140582,-118.005395
867,EVANS AWNINGS CO,34.148433,-117.987353
868,ORGANIZERS,34.146063,-118.002043
869,DOLPHIN RENTS,34.131885,-117.990059
870,SUREN INTERNATIONAL,34.143903,-117.980168
871,GARDEN BOX SCAPE,34.14895,-117.994614
872,WECLOTHEU,34.143582,-118.000347
873,YOUNGBLOOD METALS MINING,34.140578,-118.012235
874,MICHELLES UPSCALE RESALE BOUTIQUE,34.144953,-118.000528
875,HERITAGE RANCH ALPCAS,34.155646,-117.999257
876,SIX 2 SIX,34.146721,-118.000816
877,ISOLD IT,34.140435,-118.007564
878,AUTO PAWN,34.137159,-118.00181
879,THERAPAK CORPORATION,34.138621,-117.989548
880,BRIDMAX,34.141192,-118.004378
881,DE-ANI,34.142883,-118.002461
882,EDEN BRIDALS,34.144057,-117.999167
883,HEADWINDS CYCLE PRODUCTS,34.141656,-118.002183
884,PAMCO MACHINE WORKS,34.141816,-118.00279
885,PICTURE PERFECT MAINTENANCE,34.149508,-117.993992
886,FINE ART PHOTOGRAPHY,34.128629,-118.001796
887,THE POPPY SHOPPE,34.148226,-118.000518
888,JOES APPLIANCE SERVICE,34.151416,-118.008067
889,STAN'S VACUUM & SEWING,34.148925,-118.000866
890,SAN RIO SUPRISES,34.151202,-118.002907
891,DIGITECH CAMERA REPAIR,34.151387,-118.009616
892,HORTENSE-FIRST AVENUE FLORISTS,34.144954,-118.000413
893,PACIFIC BELL,34.150907,-118.01283
894,AQUARELA GIFTS & FLOWERS,34.15067,-118.000805
895,BRAZIL GEORGE ELECTRIC,34.147098,-118.002629
896,DUARTE FLORAL,34.144965,-118.000383
897,SPRINT,34.147819,-118.000636
898,ACCURATE ENERGY SERVICES,34.14466,-118.002102
899,LEBOUQUET STUDIO FLORIST,34.134569,-118.019184
900,ALL DAY MCKAY,34.137719,-118.00712
901,MONROVIA FLORAL,34.144965,-118.000383
902,ADVANCE ICE CREAM VENDING,34.14294,-118.00013
903,WESTERN HOME LOANS,34.147927,-118.00129
904,YICK ELECTRIC,34.163935,-118.003615
905,"YAKTEEN RACING STABLES, INC.",34.161924,-118.002647
906,PASADENA MOVING & STORAGE,34.129683,-117.988242
907,CRYSTAL CLEAR POOL & SPA,34.156472,-117.985994
908,"ULTA SALON COSMETICS & FRAGRANCE, INC",34.141017,-117.988067
909,OLGUIN CUSTOM FURNITURE,34.11714,-117.999625
910,CARL MAERTENS,34.156799,-117.997495
911,BIRDWELL FINANCIAL CFP FINANCL PLANNRS,34.1504,-117.9976
912,OPUS BANK,34.146284,-118.001101
913,RESIDENTIAL ROOFING CONTRACTORS SERVICE,34.151068,-118.001671
914,1 800 PRO FENCE,34.148312,-118.012201
915,GRASSHOPPER BOOKS,34.143334,-117.997403
916,"MONROVIA INDUSTRIAL PARK, LLC",34.132065,-118.005442
917,SKY OCEAN SHIPPING,34.141638,-118.003376
918,EKIBEN SANDWICH SHOPPE,34.144144,-117.982925
919,CAROLCORP,34.150904,-118.016222
920,LIVEOAK CEMETERY,34.129802,-117.997453
921,MONROVIA LOCK SHOP,34.145787,-117.999898
922,HARRY P TERRILL,34.159904,-118.003083
923,APAC CHEMICAL CORPORATION,34.137259,-118.010316
924,MONROVIA LOCKSMITH STORE,34.140907,-118.019431
925,DAILY PATIENT TRANSPORT,34.125913,-118.007697
926,HACIENDA VENDING,34.146433,-117.978913
927,NOBLE ELECTRIC,34.141066,-118.001068
928,MILLENNIUM LOGISTICS SOLUTIONS,34.15508,-118.006288
929,DRIVE THRU INSURANCE SERVICES INC,34.131335,-118.001081
930,GASPERAIR INC,34.14986,-118.007872
931,SCENIC HOLDINGS GROUP LLC,34.161777,-118.00287
932,G C MASONRY,34.15663,-118.012797
933,ROCK OFF DISTRIBUTION LLC,34.151306,-117.986002
934,AT YOUR BECK AND CALL,34.136639,-117.991225
935,SOUTHLAND VIEW CONSTRUCTION,34.152355,-117.985995
936,ANYTIME HOUSE PAINTING,34.147098,-118.002629
937,JOANNA RITCHEY,34.154777,-118.00419
938,MICHAEL CRUZ CONSULTING,34.148878,-117.999328
939,LEVEN OAKS ASSISTED LIVING,34.15077,-118.000651
940,MILESTONE PRODUCTS,34.134103,-118.001847
941,EAGLE TREE SERVICE,34.147098,-118.002629
942,YELLOW,34.147098,-118.002629
943,RIVERSEDGE RV PARK,34.12952,-118.00144
944,J A S INTERNATIONAL LLC,34.127569,-118.000231
945,BERTEAU AB-CY PROPERTY LLC,34.134882,-118.013992
946,ROYAL PARK APARTMENTS,34.141894,-117.981633
947,LAND DESIGN CONSULTANTS,34.142546,-117.988078
948,ARROYO PLUMBING,34.147098,-118.002629
949,SHINE CONSTRUCTION CO,34.159691,-118.000867
950,THE DREAMWEAVERS GROUP,34.142222,-118.012981
951,WINDSHIELD REPLACEMENT ON SITE,34.139567,-118.019771
952,EMERGENCY LEAK REPAIR,34.140187,-117.997269
953,BORREGO SPRINGS BANK,34.146721,-118.001148
954,RAHEB SEWING MACHINE CO,34.148948,-117.98953
955,NEW YORK LIFE,34.146384,-118.001305
956,ATM AT FOCUS ONE COMMUNITY CU,34.139858,-117.994077
957,EXECUTIVE ENVIRONMENTAL SERVICES CORPORATION,34.151125,-117.996202
958,JAMM FOODS INC.,34.147469,-118.001327
959,REGINA TALBOT,34.148504,-118.003524
960,MARTINS CONCRETE PUMPING,34.141741,-118.008454
961,GEL SERVICES,34.144664,-118.001802
962,PROSPERITY BANK,34.13091,-118.018527
963,THE 1776 BARBEL INVESTMENTS,34.146772,-118.000784
964,AP RELIABILITY,34.149033,-118.020089
965,J T PLUS INC,34.142338,-117.999376
